client_num,target
93311,1.6055382
93312,0.41529733
93313,1.0295153
93315,2.3694355
93319,0.83490974
93320,1.6610906
93321,3.3844938
93322,4.2585936
93323,0.20555222
93329,1.2564781
93330,2.8297184
93336,2.4792912
93338,3.1141934
93341,1.3735391
93344,0.77047
93345,0.9207842
93349,1.1380347
93350,1.1847485
93353,1.723278
93356,0.9315568
93357,0.22724873
93359,0.8167772
93364,1.561436
93366,1.025829
93368,1.0604682
93371,1.6756303
93373,1.0111697
93374,3.725403
93377,1.0127821
93381,1.9682525
93382,0.7719684
93387,0.4764296
93389,0.9728237
93390,0.9782502
93392,1.1523108
93394,0.86816907
93396,3.776703
93398,1.4268979
93403,3.3361652
93404,1.6042211
93408,1.0727957
93412,3.0100145
93415,4.489112
93416,1.091532
93417,0.8784641
93421,1.6596043
93428,1.4975058
93430,0.8413538
93431,4.511126
93434,0.94654113
93443,1.7119994
93446,4.501274
93447,0.6594076
93451,1.5908188
93452,1.2429062
93454,0.88312787
93455,1.285005
93456,0.9578155
93458,0.5980252
93461,1.1924077
93463,1.023363
93464,1.1145501
93465,0.3428977
93466,1.0885308
93467,2.6016765
93468,0.71252024
93469,1.5635166
93471,0.77518725
93473,0.77980703
93482,1.6125742
93483,0.52660793
93491,0.73240197
93492,1.3120152
93493,1.7817768
93499,0.78899044
93500,0.8446308
93501,0.48933193
93502,0.52625513
93514,0.9909998
93516,3.159286
93518,0.80018085
93520,1.209197
93521,0.5741785
93522,0.6810952
93523,0.84733313
93524,1.1530039
93531,1.7731627
93534,0.787742
93537,1.5879437
93539,1.061228
93540,0.35462296
93541,1.5197351
93544,1.0986378
93550,1.2418551
93554,1.5722488
93556,1.0216944
93557,0.57663196
93563,1.0437541
93566,0.43605614
93567,1.1208373
93568,0.9817447
93572,1.5070009
93573,1.1863427
93575,0.24460986
93577,1.4128866
93580,0.32051224
93582,1.5909116
93585,1.0264618
93586,2.0242207
93587,2.7833338
93591,0.72307545
93593,0.47446004
93594,0.9720948
93595,1.6234424
93597,0.7405892
93598,2.881758
93599,1.3721635
93601,1.705783
93603,1.4191035
93607,0.5235453
93611,0.21297227
93612,0.02985371
93614,1.0392178
93620,1.2296494
93622,1.963541
93626,0.9744071
93627,1.3099475
93631,0.772583
93632,1.0304177
93635,0.3002999
93639,3.062757
93640,2.2003076
93644,0.56804603
93647,0.89232564
93649,2.0322628
93650,1.5777899
93655,1.3885769
93656,0.79270643
93661,1.6463085
93663,0.5823264
93665,0.56743777
93668,1.4189361
93669,0.3808812
93672,0.48454252
93673,0.7522402
93674,3.3705592
93675,1.0693883
93681,1.1599622
93682,0.4165982
93683,0.4504435
93686,1.4556215
93687,0.4571452
93689,1.1062708
93690,2.3395233
93691,0.8569415
93698,0.8136708
93701,1.3455255
93714,0.636405
93715,2.0842083
93718,0.99024296
93719,0.7853331
93721,0.97451127
93723,0.13815865
93724,1.7113539
93725,0.78494334
93726,0.505116
93729,0.5132052
93730,1.0446062
93744,0.88839924
93746,1.9416661
93748,1.2648067
93752,0.9883264
93754,1.0874927
93756,1.8843269
93759,0.5829475
93763,1.3953861
93764,0.8146848
93771,4.180383
93773,1.905031
93779,0.47236496
93781,1.1926821
93786,1.4906466
93787,0.6567972
93788,0.59835964
93791,1.836006
93793,1.1781359
93796,0.7769851
93797,1.3181505
93798,0.5424211
93807,3.6425269
93814,0.8395244
93816,0.9555096
93822,0.6523806
93824,0.46115118
93828,0.91967666
93829,2.5137026
93830,1.3043332
93831,1.4670358
93834,1.0168439
93838,1.0381838
93839,1.3473037
93841,1.4153608
93842,0.88262063
93846,2.6541407
93848,0.18071762
93849,1.3697048
93852,1.2960582
93853,1.1877251
93857,0.73507565
93861,2.6732314
93868,3.260984
93877,0.9908157
93881,0.8554895
93884,1.2808374
93886,1.4994597
93888,0.52101576
93891,0.25678775
93892,1.0495765
93901,0.9082648
93902,1.3644446
93903,0.79516965
93904,0.4807458
93908,2.7470458
93912,2.305877
93914,3.062948
93917,3.1254861
93918,1.3979456
93923,1.0392209
93926,0.9488005
93928,1.6702538
93930,0.6933392
93939,0.4536129
93941,0.94383365
93942,1.6610177
93943,1.4105151
93951,1.6069
93953,2.6047225
93957,0.39317912
93975,2.9406395
93976,1.2213123
93977,1.5495324
93980,1.4007843
93982,0.8235202
93988,1.1110846
93989,0.9660634
93990,0.65452945
93991,1.4505682
93992,3.0435307
93993,1.1627812
93995,0.5538472
93998,1.7673855
93999,1.1459433
94002,0.9268063
94005,1.3895736
94007,1.0695264
94010,1.2996546
94012,1.2579072
94013,0.9868017
94018,1.0753378
94020,1.3201587
94022,1.7881314
94027,1.0766059
94028,4.565319
94030,2.7251763
94035,1.0208746
94039,0.65019953
94040,0.516444
94042,0.9010611
94043,0.2931568
94044,1.3200574
94051,1.7066666
94055,3.0844762
94056,1.3364294
94057,0.7958049
94068,1.2067139
94070,1.1570355
94077,1.5959672
94084,1.6828654
94088,0.7283628
94094,0.85661983
94099,0.92615414
94101,1.2163624
94115,1.0476357
94117,1.5898943
94121,2.2840478
94123,1.4036722
94130,1.1173544
94131,1.2833495
94133,1.0585663
94135,0.9464475
94137,1.0297296
94139,1.2491969
94141,1.2217667
94143,2.1278336
94148,1.1138365
94151,1.1064992
94154,0.97834677
94157,1.2550374
94159,1.5274642
94160,0.8097529
94162,0.48712006
94165,0.84629107
94169,0.6911848
94171,1.3164428
94173,0.99431443
94176,0.9538349
94178,0.4899191
94179,3.5509224
94187,0.8855233
94190,4.6233087
94195,0.55538106
94196,1.9368321
94197,1.4040375
94202,1.2657946
94203,1.2733791
94204,3.0719917
94210,1.3743931
94213,0.77864295
94218,1.5706031
94219,1.4724321
94220,1.259176
94223,0.4905492
94224,1.9746116
94229,0.66620266
94230,0.4873593
94237,1.1515222
94238,1.4721347
94240,0.52606934
94241,0.43402815
94243,1.7703514
94244,0.7569759
94253,2.3947663
94254,0.6946327
94255,1.2002643
94258,3.0697932
94261,0.9570834
94263,1.7957596
94267,0.51197815
94269,2.4570556
94270,0.7062897
94272,0.6910625
94273,0.7282022
94274,1.1575615
94281,1.6085722
94283,0.5919807
94284,0.6459989
94286,1.1408181
94289,0.32227737
94295,2.1765628
94296,1.1232041
94304,2.7995462
94314,1.3900536
94316,2.5916314
94318,0.505311
94319,2.6252568
94320,1.2273387
94321,0.63430595
94322,0.74702656
94324,0.41348767
94327,0.97528505
94331,1.3903335
94340,1.4375377
94347,0.9367898
94348,1.0531517
94349,0.14549279
94350,3.0440154
94358,0.64249223
94359,0.68938553
94363,1.553394
94365,0.75848013
94366,0.8836649
94368,1.481841
94369,1.3406267
94371,2.6715693
94372,1.0161372
94377,0.9373266
94383,0.94476527
94386,1.4955994
94388,1.0908911
94389,1.0350629
94391,0.77912194
94392,1.069597
94394,0.40069243
94395,1.3985596
94397,0.7868514
94398,0.6550676
94401,1.5830556
94406,0.45501235
94407,0.5402876
94410,2.1988692
94411,0.5116095
94418,0.9746365
94426,0.9007709
94433,0.7469007
94440,0.53530973
94444,2.0941381
94448,1.1440157
94452,0.9175457
94454,1.5433475
94467,4.728975
94468,1.6830931
94469,1.61132
94478,0.94905823
94482,2.3249993
94483,0.75472045
94495,0.97674996
94496,1.3623588
94499,3.4507864
94500,0.6748562
94501,0.8771329
94505,0.5989754
94507,1.4427878
94509,0.7048531
94518,0.8096254
94520,5.328578
94521,0.76661867
94527,0.36850673
94528,3.125638
94531,3.545449
94532,1.884259
94535,1.418821
94536,3.5859375
94537,1.1885248
94540,3.1222026
94549,1.0415689
94551,0.80972433
94552,0.97473586
94553,0.80084634
94554,2.8579826
94558,0.97333086
94563,1.2565356
94564,1.187093
94569,1.624338
94571,0.51468587
94572,1.0578785
94574,0.85892725
94576,4.5673904
94583,2.1361032
94584,1.005367
94589,3.7533166
94591,1.7407198
94597,1.1902688
94602,2.7707012
94603,1.6028702
94605,1.0606523
94609,1.3263397
94610,0.8547974
94611,1.2251219
94613,2.3831277
94614,2.2747655
94617,0.6927062
94620,1.0934746
94629,2.0223076
94631,0.79270065
94633,1.3448792
94634,1.7159399
94635,1.8325016
94636,1.4059947
94640,0.55690867
94641,0.9064524
94643,1.1727848
94645,0.4891296
94655,0.66396475
94657,2.7235973
94658,0.88811576
94659,0.85564697
94666,1.7600479
94667,1.8706715
94668,0.95463175
94669,1.215839
94670,1.9860712
94677,1.2365537
94679,1.0403541
94683,1.8325979
94684,0.77025485
94688,0.6816114
94696,1.2054751
94700,1.2774495
94701,1.2859503
94703,0.8357978
94706,0.87424356
94708,1.2143418
94713,1.0104336
94714,1.1168624
94719,1.5136974
94720,0.7718773
94722,0.65086097
94723,0.9644894
94727,0.8911681
94730,1.6259676
94732,0.6827328
94735,3.222101
94740,0.96067536
94744,0.36369058
94745,1.3039588
94751,1.6486996
94752,0.68376476
94753,1.4443104
94756,0.32256573
94759,0.12290113
94761,0.3076691
94762,1.0034328
94766,0.4231002
94771,3.7026381
94772,1.7654778
94773,0.5828155
94776,1.4344772
94777,3.3453746
94783,0.5845175
94785,2.2397866
94787,0.46973276
94788,0.3797392
94795,1.0584307
94796,0.54647094
94799,1.3301029
94802,1.4231634
94808,0.85437787
94812,0.5124866
94816,0.6905358
94823,1.4029324
94825,1.6934857
94826,1.1674773
94837,1.414667
94840,1.7061048
94843,1.541741
94847,1.306355
94848,1.6372402
94854,0.8031335
94860,1.5054855
94864,0.5860906
94870,0.7664875
94872,1.632298
94880,1.1714386
94881,1.4699045
94888,0.8405171
94890,1.187979
94891,1.5050396
94896,3.5838335
94900,1.0722407
94901,1.2090198
94905,0.78832114
94907,0.9178791
94918,1.2361158
94919,0.09016039
94922,1.1928636
94925,4.278961
94932,1.3811255
94933,3.9246037
94935,1.4316287
94936,0.8600166
94937,4.2309346
94941,1.3683993
94942,1.7994848
94947,1.526604
94948,0.84195304
94950,0.64596605
94958,0.28108108
94961,1.5325285
94962,0.81396323
94965,0.7101004
94968,2.1735778
94969,0.7524282
94971,0.4510059
94978,1.516685
94979,1.5500107
94984,1.0282444
94985,1.6966989
94986,1.2376596
94988,1.3322669
94993,1.2267631
95007,0.33067733
95008,2.8370454
95009,0.29735565
95012,0.8278035
95016,1.1261591
95017,2.399522
95020,0.49884516
95024,1.0295573
95025,1.3500489
95032,1.8394368
95035,0.33514383
95040,1.014592
95044,0.85904944
95046,0.5857521
95052,0.4155945
95053,1.5172784
95055,3.2062488
95056,1.6303769
95057,0.4721473
95059,1.5004311
95068,1.3691967
95073,1.3588355
95075,3.3487873
95076,2.276208
95079,1.4143028
95080,0.42813677
95083,1.2483306
95095,0.48168227
95111,0.48660585
95113,0.81119406
95116,1.0044681
95118,0.13928246
95120,0.4859838
95123,1.5206215
95129,2.1384726
95132,3.9379582
95134,1.7433797
95135,0.9378928
95138,1.1117032
95139,1.1450014
95143,0.1937144
95152,1.2623352
95153,1.2814329
95154,0.9918576
95160,0.8080961
95162,0.38758042
95164,0.9559087
95166,1.3244836
95167,1.4918358
95168,1.0085964
95169,2.827081
95174,1.0282292
95175,1.3054019
95179,1.149942
95181,0.9224492
95182,0.9885189
95188,0.9514312
95189,0.47667846
95191,2.7386923
95194,0.9718781
95196,0.3850367
95199,0.82656056
95202,1.1020956
95204,1.0264622
95206,1.6194547
95208,1.1958882
95209,1.8953652
95210,1.3362888
95214,3.6334279
95217,1.7825487
95221,2.6366093
95222,1.322498
95225,0.8629917
95226,1.4346887
95228,1.2342446
95230,1.944937
95232,1.6782908
95239,1.4137906
95241,1.5853914
95244,0.83565015
95246,0.68969274
95250,1.7678541
95257,2.035938
95260,0.83352846
95265,2.021294
95267,1.3909416
95268,0.61522716
95270,1.4568189
95276,0.42129374
95278,1.3980163
95282,2.4503515
95286,0.5517818
95287,0.8070346
95291,1.933182
95292,1.4248136
95293,0.8416958
95296,0.8732703
95297,1.2795148
95299,0.8823058
95307,0.8192329
95310,0.98178124
95312,1.5780829
95314,3.3409278
95315,1.1508925
95316,4.201458
95323,2.2744799
95324,1.6224966
95325,0.9603332
95329,0.98478043
95331,0.86586607
95332,0.11176283
95333,0.65125644
95337,1.1399039
95338,3.2449546
95340,2.6586769
95345,1.8363831
95349,0.98512363
95353,1.4223056
95355,2.1948867
95357,2.7913213
95359,1.3534566
95364,1.7256105
95368,2.10274
95369,0.9256421
95371,1.3206089
95372,2.1184907
95381,0.826372
95382,0.69882894
95386,0.7116838
95389,0.982904
95391,1.4910094
95393,0.4810124
95394,0.62647146
95395,0.3589837
95396,0.022255113
95397,0.68466294
95401,3.690749
95402,1.414377
95404,1.9254396
95406,3.2867467
95408,0.56075144
95409,0.77701926
95412,2.0214674
95414,0.65412056
95416,0.4345438
95420,0.044908967
95423,3.4823344
95429,1.2889345
95431,1.3918393
95432,0.6044359
95433,0.5720117
95434,0.60076797
95439,1.0126998
95440,0.579221
95441,1.1438417
95446,1.1116256
95449,0.5357862
95451,1.1386421
95453,0.82236385
95459,0.82951164
95462,0.7775933
95469,2.1536605
95470,1.6454954
95473,1.1381669
95476,2.5785022
95477,1.1059221
95481,1.3070645
95482,1.7865865
95486,1.0504814
95489,1.2877424
95490,3.0718813
95492,0.7019987
95494,1.589536
95495,1.3771397
95496,0.86459154
95498,1.2140862
95500,1.2529212
95501,0.13774036
95503,1.5954484
95504,3.7656188
95505,1.9865344
95506,0.0955947
95508,0.34278417
95512,3.8632383
95515,0.5774581
95517,2.0557506
95521,1.9593685
95524,1.1593984
95526,1.5860271
95527,4.624413
95530,0.9262175
95531,0.9207064
95532,2.2087047
95535,1.0121034
95537,0.9519936
95539,4.269912
95544,5.4480796
95545,0.11939461
95551,2.6167054
95552,1.2742548
95554,0.687717
95556,1.1800641
95558,1.772764
95559,1.4392377
95561,1.1831601
95562,3.6509175
95565,1.4713272
95568,0.84098625
95569,0.70082396
95570,0.5920728
95572,4.2153215
95574,1.8416079
95576,0.6600223
95577,0.47187585
95578,0.6935465
95581,2.755635
95582,0.5374184
95587,0.8986176
95589,0.84014404
95590,2.6086538
95591,1.1824365
95592,1.4699043
95596,0.7932245
95598,1.1789873
95602,1.8195673
95603,0.6635656
95605,2.13051
95607,1.1955049
95613,0.6753906
95614,0.7077459
95616,1.5059636
95619,1.6338656
95635,3.571965
95642,1.0108218
95645,0.5176842
95656,0.8550803
95671,1.0016451
95673,0.82378405
95675,0.6751279
95676,0.85532427
95683,0.6815576
95684,1.2062724
95687,1.0301666
95688,0.54226184
95692,1.9786693
95698,0.5204153
95701,1.2664616
95702,0.30178425
95706,0.69056714
95707,2.9273868
95709,0.9319754
95714,0.397468
95715,1.0920671
95716,0.6897051
95718,1.1952295
95720,1.5455207
95722,2.171293
95725,1.4664917
95726,1.8510065
95732,1.7478359
95734,0.46747914
95735,0.2822843
95736,0.8284724
95738,2.3947322
95741,1.6276323
95747,0.60114676
95749,0.37591228
95750,0.3061926
95752,0.7516828
95753,0.8245882
95754,0.94917077
95756,0.83791196
95760,2.282323
95761,0.79017353
95769,0.32841545
95771,1.421848
95773,3.0518265
95775,1.4470892
95776,0.7536061
95777,0.20149627
95783,0.37430018
95786,0.2433506
95792,4.255255
95793,0.29987478
95795,1.43116
95796,0.67079306
95799,1.1434627
95801,0.9517855
95803,0.5872361
95807,1.0896949
95808,1.3783501
95809,1.3381948
95812,1.8176415
95816,0.5046131
95819,0.6019535
95825,0.19105375
95826,2.0311234
95827,0.9740046
95837,1.8493242
95838,0.64068174
95842,4.975644
95843,0.9481732
95845,0.77314025
95849,0.94434285
95851,1.2278508
95856,1.3396752
95858,0.57634926
95859,0.76872134
95862,0.33243325
95863,1.1958971
95864,1.1958998
95865,0.75056577
95870,0.59478724
95872,1.4040642
95873,2.3080227
95874,0.9735733
95876,1.3261596
95878,0.9487877
95883,1.8452867
95891,3.8337567
95892,1.616787
95894,0.9426834
95896,1.0988652
95897,0.8193114
95898,0.9044281
95900,0.8826455
95902,0.7664921
95905,0.22503236
95906,1.5636468
95908,0.49912214
95909,4.204817
95910,3.9482884
95913,1.6872286
95914,2.3432674
95915,0.89117724
95918,0.48877916
95919,0.6621832
95921,1.2530226
95922,2.6688862
95923,3.6028156
95925,0.61289203
95926,3.91664
95927,1.4868242
95928,3.9209104
95929,0.68824995
95939,0.93241787
95940,0.8992082
95946,1.5984052
95948,0.43357104
95959,2.6572206
95964,1.1640822
95967,1.7147121
95969,1.570584
95970,1.1389065
95971,1.2619561
95973,0.59149414
95974,1.0152893
95976,1.6996312
95977,2.0627797
95979,1.1959181
95980,2.9305227
95982,1.3559295
95984,2.011464
95990,1.050236
95997,1.1797562
96000,1.3576329
96001,0.7769264
96002,1.2112634
96006,1.3044416
96011,0.7629301
96014,1.3833686
96015,2.4620914
96016,1.525663
96018,1.0809357
96019,1.0004532
96020,1.4167854
96024,2.0400872
96029,0.95412946
96031,0.836259
96037,1.5539937
96048,1.176215
96049,1.1076237
96050,0.92779505
96052,0.8304685
96054,0.7030912
96055,0.9383022
96056,0.5876963
96058,0.93352246
96065,1.1979355
96066,1.2580518
96071,0.76661134
96075,0.72639304
96077,1.9272304
96079,0.89274406
96082,1.321968
96083,1.8800427
96084,1.7783974
96086,2.0417712
96091,0.30077255
96092,3.5276475
96097,0.24127
96099,0.57472086
96108,0.334943
96109,0.745358
96110,1.011343
96111,0.69504726
96114,1.1269579
96119,0.4675095
96120,0.23461546
96122,4.428293
96124,0.3626553
96126,0.74189806
96127,0.53570735
96129,0.74994445
96130,1.8518889
96138,0.99063313
96139,1.2654554
96142,1.1786164
96143,1.8658584
96144,1.3157358
96147,0.5711308
96148,1.8807857
96149,0.41387498
96150,0.8629181
96153,1.0121236
96156,0.8185778
96157,0.73976463
96158,2.5466952
96160,1.2796941
96166,0.92817456
96171,1.2120347
96173,0.22337082
96176,1.4820797
96181,0.46675098
96182,1.5214821
96183,0.70389926
96184,1.3154802
96185,1.0304798
96186,0.5369003
96187,0.86328435
96191,0.77787304
96197,0.73095226
96200,0.8641352
96201,1.3164389
96207,0.69092643
96208,1.3361454
96210,0.37293437
96213,2.629043
96214,0.36379412
96216,0.98633885
96217,0.4425081
96219,0.7119854
96220,0.98822665
96224,0.35044807
96229,0.5346178
96230,1.2879834
96231,1.1504195
96232,1.1440601
96238,1.0782044
96243,0.915787
96247,0.6350833
96253,1.2900586
96254,2.5515573
96259,1.3805795
96268,0.088269815
96270,0.5517219
96271,2.3951654
96276,1.2675443
96277,0.45892143
96279,3.4942946
96283,1.3611697
96286,1.172836
96291,1.3760724
96297,1.0723145
96299,1.3462373
96300,2.735438
96301,0.9104959
96302,1.5240413
96303,0.8205409
96304,0.32445127
96309,0.7532129
96310,0.9297048
96311,1.0557526
96313,0.8304158
96314,1.3592997
96316,1.0818988
96317,0.800832
96318,0.94528425
96321,1.0033419
96323,0.76645887
96327,0.81601113
96329,2.2774215
96336,2.2810092
96337,0.5208296
96338,0.98721707
96342,1.6061273
96346,2.4644477
96348,0.7562263
96349,3.708034
96351,0.920807
96352,0.54659474
96353,0.87281114
96354,0.4386666
96357,0.9469424
96360,0.70053905
96362,0.9371601
96363,1.5655285
96364,1.1574965
96368,3.0208726
96369,1.3783195
96374,1.1362965
96375,0.43289068
96376,0.048387542
96383,0.33829087
96385,2.5502312
96393,0.9843335
96394,0.49595606
96403,1.345584
96404,1.0037806
96412,1.1173166
96413,0.92410684
96415,2.145239
96421,3.0428205
96423,3.6690547
96425,2.5493238
96427,2.119675
96431,0.6183633
96434,0.35567197
96435,1.2128701
96442,1.2646303
96443,0.6812814
96447,0.786598
96448,0.9815755
96450,0.81382394
96451,0.6874794
96452,1.1248615
96454,0.49430484
96464,0.38831508
96465,1.1461194
96466,1.425669
96469,1.0221246
96470,3.049044
96471,0.68066
96474,0.62061775
96482,2.7206626
96491,0.7215495
96493,3.2942476
96494,1.1325155
96495,0.835505
96496,0.82816714
96497,2.105717
96501,1.0599151
96505,2.202565
96509,0.49465206
96511,0.6330344
96514,0.7628341
96520,1.2183268
96521,0.30966628
96523,1.1936108
96524,0.3766387
96525,2.1436524
96526,0.3893482
96529,0.92566603
96531,0.95858264
96534,0.9022404
96537,1.0465679
96538,0.16827682
96539,1.8786368
96540,0.81390995
96547,1.3524306
96549,0.8187303
96550,0.8771904
96554,0.6480926
96557,1.6595398
96560,1.7027739
96563,3.6479745
96565,0.7025986
96566,3.557295
96567,0.8364057
96568,0.76250046
96571,0.9648422
96575,0.81119365
96577,0.9667388
96578,0.90496105
96579,0.7333723
96583,1.3241398
96586,1.6875752
96588,0.90160066
96593,1.4042834
96596,1.1742107
96598,1.4299713
96600,1.1706575
96602,0.9333037
96607,1.656461
96609,1.76513
96611,1.8004372
96612,0.6815812
96616,0.8879719
96620,0.4028752
96624,0.8120262
96625,0.9679664
96628,1.2103014
96632,1.2191573
96636,1.7814324
96639,2.5459373
96641,3.7834902
96645,4.8253355
96646,1.2966247
96647,0.7670149
96648,0.6841429
96656,3.2800457
96671,1.210493
96674,0.7204027
96675,1.1324018
96676,0.57662565
96680,2.3000844
96681,4.6417866
96683,1.0201266
96684,1.1718551
96691,0.7670325
96695,0.66110355
96697,1.6191403
96700,0.56847614
96702,1.2601258
96709,0.7925384
96711,1.1618679
96713,1.0024812
96714,0.8325475
96715,1.8775269
96716,2.1150846
96720,1.1783783
96722,0.6642215
96728,1.4224098
96729,0.6806413
96731,1.1818268
96732,1.0357753
96733,0.960838
96735,1.2885727
96740,0.61050355
96741,1.1156409
96743,2.0928884
96745,0.7103679
96751,3.7282066
96752,1.2666875
96756,1.9975159
96759,0.7886083
96760,1.5482377
96765,0.9763714
96766,0.88593477
96769,0.87107754
96771,1.4647623
96775,1.5756919
96777,0.98181605
96779,1.2936717
96780,0.67098254
96783,0.55807245
96787,0.7541499
96792,1.1879895
96795,1.617978
96797,0.6468506
96803,1.4864798
96804,0.97471726
96809,0.6388296
96820,0.66496
96822,1.6662272
96827,1.1925721
96829,1.2233227
96840,0.86825764
96843,1.4631637
96845,0.7935659
96846,0.69031507
96848,1.1729496
96850,4.443984
96853,1.1313832
96855,1.041667
96859,3.0925083
96860,1.1306705
96867,0.9718617
96869,1.1540622
96874,1.0606066
96879,0.6377043
96886,1.1794428
96887,0.9151841
96888,1.1617957
96894,4.112152
96897,0.8875041
96898,0.83599436
96899,1.0338335
96902,0.9957232
96904,0.9148433
96906,1.8651161
96912,0.4723009
96914,2.0301166
96915,0.3534454
96916,1.0668495
96926,1.4074967
96932,3.6911392
96937,0.24683037
96939,0.90230364
96944,0.92757773
96946,0.65062505
96947,0.9426757
96953,1.4907503
96958,1.0595969
96963,1.3462807
96965,1.1218566
96969,1.1586609
96970,4.5749407
96971,1.0009072
96974,4.5729933
96981,1.309553
96990,1.3866082
96992,0.8740495
96993,1.4902666
96994,1.0888538
96995,2.6003525
96996,0.7126414
96998,4.452714
97000,1.0007044
97001,0.63399285
97005,2.0215254
97006,0.748763
97007,1.402573
97010,0.72210586
97012,2.1215744
97014,3.7284636
97019,0.7666564
97022,1.1890284
97025,0.5776064
97026,1.7799566
97028,0.70621294
97029,0.89595777
97031,1.106384
97035,1.0563617
97037,0.89653873
97038,3.6653457
97039,2.1654274
97040,1.3859465
97044,3.9703662
97049,1.2594111
97051,1.1980097
97054,1.4571843
97055,0.81109774
97057,0.6114072
97063,0.9341377
97067,3.3018856
97068,1.0235286
97069,0.62640566
97071,0.3593163
97072,0.7548936
97075,0.75212276
97083,1.1918865
97084,0.07110129
97088,0.5650036
97089,0.43951032
97091,1.1755923
97093,0.35428095
97101,0.7249281
97103,3.4830923
97108,0.52989984
97114,1.2397976
97117,0.4992817
97118,0.9552742
97120,0.67375857
97122,0.83219963
97124,0.9882688
97125,1.7502649
97129,0.22617793
97130,0.462848
97131,0.04712853
97132,2.4220412
97133,1.2889787
97135,0.9803157
97136,2.0432134
97137,1.6837476
97138,1.6597214
97144,1.0486834
97145,1.4294736
97149,0.87357515
97150,0.9694801
97151,1.3216852
97155,1.2247074
97157,0.89122736
97166,1.2749423
97170,0.8235031
97174,0.7020692
97175,0.671191
97189,3.8570971
97191,0.57639045
97192,1.1358223
97193,0.81883997
97198,2.0093477
97202,3.111354
97203,1.7562485
97204,0.7259633
97207,0.78109455
97208,1.0731536
97209,2.4998243
97215,0.9933777
97216,2.7570102
97218,1.6499819
97220,0.9921556
97222,0.95194286
97226,1.5064723
97231,1.0089468
97232,1.627603
97235,2.585827
97237,1.0593759
97241,1.3623074
97243,0.58620393
97245,0.9178268
97246,2.6666567
97248,0.88098323
97249,0.8802181
97250,2.0926142
97253,1.1430634
97254,1.7155023
97255,1.0147132
97256,0.8680383
97258,1.8024017
97262,1.3279622
97266,1.3765949
97267,1.0953839
97268,0.7853461
97271,0.839456
97275,1.2348439
97277,1.6477079
97283,1.1974368
97292,0.78314006
97298,0.96641517
97303,1.9484633
97305,1.0063192
97306,1.1025507
97308,0.6831536
97313,1.0099206
97318,3.2629483
97322,0.90312535
97323,0.6434244
97330,0.9224843
97333,1.357413
97338,1.2425668
97342,0.846816
97343,0.99404645
97345,1.1740085
97351,5.0218763
97354,2.0059042
97355,0.8444742
97356,1.3790306
97357,4.000364
97360,0.79485095
97361,0.28520897
97366,0.7797257
97367,1.3876865
97368,0.06909645
97377,0.9483032
97380,0.9346146
97381,1.3826988
97383,1.1126472
97386,0.99605733
97387,1.169603
97394,0.76331973
97395,0.8393627
97396,1.120564
97398,0.5469646
97399,0.73314023
97400,0.40088937
97401,0.1493149
97402,1.2692461
97405,0.062419634
97406,0.7167608
97409,0.99449724
97410,2.120885
97413,0.041512925
97414,1.1660938
97415,1.793248
97418,1.1607788
97422,0.6919352
97424,1.3742006
97425,1.7040229
97426,2.6316106
97432,1.205084
97437,0.4224109
97438,0.82069457
97440,0.8188292
97442,0.8679658
97444,1.7871866
97445,1.308713
97448,0.43028367
97450,0.59778726
97454,0.7955823
97457,5.3448725
97458,2.419461
97460,2.4586573
97462,0.60656726
97463,2.919931
97464,0.9311517
97467,1.0867046
97469,0.99584377
97475,0.010494703
97478,1.1959317
97480,0.82791126
97483,0.95505565
97484,0.009949098
97486,0.85678226
97491,2.2384918
97493,1.0266979
97495,1.2490952
97496,0.5822432
97497,1.1497114
97503,1.8797264
97504,1.0996735
97505,1.4529761
97507,1.1292698
97508,2.3963518
97510,1.0550361
97512,1.0384239
97515,1.0515555
97516,1.3783339
97519,0.6452568
97521,0.7623553
97527,0.5974452
97528,0.806479
97534,0.4726367
97535,0.3919326
97537,1.6052388
97539,3.4032803
97543,2.083327
97544,0.5319165
97547,0.9757696
97550,0.87884504
97552,3.4323308
97553,0.8905767
97554,0.9294439
97556,0.9754743
97557,1.2971358
97560,2.070199
97565,2.7778897
97572,0.96851915
97573,1.1328076
97574,1.1396105
97576,1.107857
97578,5.165515
97579,1.3220079
97584,1.3801998
97587,0.90951335
97588,1.2928423
97589,0.76217866
97595,1.1510749
97606,0.43787104
97607,0.68587995
97609,1.0095603
97615,0.5435071
97619,3.7312527
97620,0.89307797
97621,1.1789436
97622,0.37669188
97624,0.90651816
97634,1.1203308
97635,0.7327523
97637,1.0126723
97639,0.7805592
97640,0.9694536
97641,1.0093366
97643,1.0405078
97645,0.8909816
97646,0.48781478
97647,0.24391389
97648,1.3017414
97651,1.1879615
97654,1.7674055
97655,0.9358401
97656,1.005688
97657,2.0348458
97658,4.5801244
97662,0.85124266
97663,0.86140203
97666,0.7961564
97671,1.5003412
97677,0.37928307
97680,1.0503639
97686,1.3544178
97687,0.88379496
97692,1.7661079
97698,0.80011225
97701,0.7207383
97702,0.5607701
97703,0.7099745
97704,2.1353483
97705,0.5913768
97708,0.8392584
97710,0.57854617
97711,0.8144248
97714,0.27342373
97716,1.3092669
97717,0.60643023
97718,1.1042539
97722,0.88449156
97724,1.2455027
97729,0.8124279
97734,1.7533332
97738,0.8013249
97739,1.0385442
