client_num,target
96939,0.98427016
96944,0.9521242
96946,0.78958094
96947,1.3631027
96953,1.5641408
96958,1.4984957
96963,1.5119971
96965,1.3382407
96969,1.2634925
96970,4.252298
96971,1.1346686
96974,4.516346
96981,1.6989431
96990,1.5465753
96992,0.96910566
96993,2.194858
96994,1.1401219
96995,2.8185115
96996,0.8020344
96998,4.4043374
97000,1.1130494
97001,0.7304862
97005,2.0773728
97006,0.88015956
97007,1.3994857
97010,1.0009178
97012,1.9376376
97014,2.7528322
97019,0.85851353
97022,1.623909
97025,0.8212903
97026,2.1945233
97028,1.0164118
97029,1.1745508
97031,1.2869575
97035,1.21473
97037,0.9655733
97038,3.502525
97039,2.2894692
97040,1.6583482
97044,4.0603743
97049,1.4897835
97051,1.3143815
97054,1.6255262
97055,0.9130584
97057,0.7349381
97063,1.0944439
97067,3.2394304
97068,1.3846326
97069,0.7067404
97071,0.44025108
97072,0.89008987
97075,0.8707176
97083,1.3189685
97084,0.16028406
97088,0.60997444
97089,0.5812694
97091,1.4136686
97093,0.3687081
97101,0.8087297
97103,3.3792078
97108,0.57866216
97114,1.3712859
97117,0.4607729
97118,0.7340003
97120,0.8825055
97122,1.3789088
97124,1.122767
97125,2.024909
97129,0.52411973
97130,0.7441844
97131,0.21818891
97132,2.492087
97133,1.6986861
97135,1.1375138
97136,2.211383
97137,1.7784631
97138,2.0412018
97144,1.1614727
97145,1.5671731
97149,1.0147208
97150,0.96202964
97151,1.3332529
97155,1.2534225
97157,1.1395378
97166,1.5380826
97170,1.0691152
97174,0.6560169
97175,0.91106296
97189,3.6359274
97191,0.57412773
97192,1.2037326
97193,0.8002241
97198,2.2549767
97202,3.2484481
97203,1.9826319
97204,0.88454646
97207,0.98427165
97208,1.0906842
97209,2.8169494
97215,0.9881005
97216,3.7081323
97218,1.8135608
97220,0.93461883
97222,1.2067943
97226,1.6856731
97231,1.1314348
97232,1.5723398
97235,2.8433793
97237,1.3305055
97241,1.469995
97243,1.1289561
97245,1.0621904
97246,2.2606704
97248,0.9468508
97249,1.0295298
97250,2.2066247
97253,1.4015883
97254,2.1451182
97255,1.1213893
97256,0.96558404
97258,1.9855928
97262,1.4588456
97266,1.5903019
97267,1.1717539
97268,0.8628303
97271,0.8200094
97275,1.4192282
97277,1.8422947
97283,1.2250644
97292,0.83075273
97298,1.0556748
97303,2.0860846
97305,1.0900724
97306,1.2077028
97308,0.65246034
97313,1.2044077
97318,3.202565
97322,1.1481433
97323,0.7105146
97330,0.9663225
97333,2.0504582
97338,1.3570683
97342,1.1628746
97343,1.0384178
97345,1.3059994
97351,4.93258
97354,1.9384755
97355,1.1246114
97356,1.8092903
97357,4.4086094
97360,1.2024244
97361,0.31425998
97366,0.8749483
97367,1.5092367
97368,0.18990314
97377,1.114323
97380,1.1363403
97381,1.3180355
97383,1.2617171
97386,0.99596107
97387,1.3037604
97394,0.8339291
97395,0.97383803
97396,1.1524936
97398,0.5072181
97399,0.8537009
97400,0.6572954
97401,0.5845639
97402,1.3621603
97405,0.32113856
97406,0.786838
97409,1.8531874
97410,2.785787
97413,0.13459791
97414,1.0776516
97415,1.8001695
97418,1.173532
97422,0.8205627
97424,1.3524014
97425,2.3360426
97426,2.8892019
97432,1.5421185
97437,0.562303
97438,0.9901782
97440,0.9546084
97442,0.8428852
97444,2.3096664
97445,1.5401101
97448,0.76931816
97450,0.62605083
97454,1.0996888
97457,5.603903
97458,2.6444206
97460,2.607775
97462,0.71902716
97463,3.277915
97464,1.0454599
97467,1.2699519
97469,1.1188917
97475,0.3003982
97478,1.1536881
97480,0.871212
97483,1.0581074
97484,0.24425517
97486,1.2916328
97491,2.5163746
97493,1.5001599
97495,1.3782672
97496,0.8904955
97497,1.2060732
97503,1.8627678
97504,1.2080433
97505,1.5648845
97507,1.2418394
97508,2.75294
97510,1.120905
97512,1.153197
97515,1.0767058
97516,1.5801538
97519,0.6863413
97521,0.9760229
97527,0.77545434
97528,1.117939
97534,0.52488387
97535,0.4756838
97537,1.8483868
97539,4.170077
97543,2.8065102
97544,0.5920739
97547,1.2070761
97550,0.90605724
97552,3.5996141
97553,1.0014037
97554,0.9567453
97556,1.1983708
97557,1.4465275
97560,2.275049
97565,2.9094217
97572,1.2551681
97573,1.1506231
97574,1.2467564
97576,1.3126909
97578,5.3363667
97579,1.5515413
97584,1.4108412
97587,1.0348014
97588,1.342166
97589,0.8326049
97595,1.2266625
97606,0.68620646
97607,0.75514185
97609,1.1194881
97615,0.5736152
97619,3.837168
97620,1.1074743
97621,1.4957873
97622,0.3440712
97624,1.1023601
97634,1.1974944
97635,0.7530378
97637,1.158478
97639,0.8990594
97640,1.1611482
97641,1.0007198
97643,1.289269
97645,0.9052609
97646,0.6116385
97647,0.31795877
97648,1.8019217
97651,1.2419504
97654,1.8033099
97655,0.9089647
97656,1.0026646
97657,2.281886
97658,4.7679844
97662,0.5734496
97663,0.84894484
97666,0.85312974
97671,1.7085828
97677,0.44765452
97680,1.2953756
97686,1.5241611
97687,0.9322272
97692,2.3301618
97698,0.91258305
97701,0.7052262
97702,0.5830279
97703,0.808165
97704,2.0848866
97705,0.59172654
97708,0.84785724
97710,0.68405664
97711,0.82169336
97714,0.27111697
97716,1.6331137
97717,0.6487644
97718,1.2821499
97722,0.9608121
97724,1.3449346
97729,1.16962
97734,1.7722703
97738,0.9304422
97739,1.1940156
97743,1.3041013
97750,1.2975378
97752,2.1000457
97753,1.5920775
97766,0.43788624
97768,1.4909859
97771,0.31256583
97772,1.0668281
97774,0.43554664
97775,1.7710682
97781,1.3179426
97784,2.314326
97787,2.6413717
97795,1.9506772
97798,1.2437863
97801,2.516481
97806,1.2680585
97807,1.8782045
97808,0.8913232
97810,1.666626
97814,1.0754604
97816,2.589509
97819,2.1274965
97820,0.64231896
97822,5.5153313
97825,2.012835
97826,4.1178136
97827,2.5904357
97828,2.011484
97832,0.62713337
97834,0.8471065
97838,0.98840386
97842,0.832638
97847,4.9630876
97848,0.867641
97849,2.1505823
97853,1.174119
97856,1.2820469
97857,1.6541982
97858,4.661803
97860,0.75427145
97862,0.92988956
97866,1.2727044
97870,0.9748359
97872,0.5827616
97875,0.9481058
97880,0.7072582
97881,0.3098465
97884,0.9801569
97885,1.2271459
97887,1.0147759
97889,0.9959166
97890,1.1573217
97891,2.9944592
97892,1.1452656
97895,1.2218053
97896,1.9904175
97899,1.2705265
97901,1.3691133
97909,1.1628017
97912,0.93218136
97916,0.86012346
97918,2.7502887
97921,0.7873404
97922,0.73846775
97923,1.0544051
97925,1.9648628
97935,2.1037304
97936,0.98352087
97940,1.2201676
97942,1.2375402
97943,2.7703013
97945,0.97632396
97946,2.6926403
97947,1.2636878
97948,1.1653688
97953,1.9343134
97957,1.6834964
97965,2.844397
97966,1.6821012
97970,1.0295699
97975,1.103514
97977,4.3756533
97982,1.983082
97987,2.1117964
97988,1.7228014
97999,1.7565428
98000,1.1935743
98001,3.959153
98006,1.9973891
98007,1.8097807
98009,0.730887
98011,0.8596846
98012,0.75057733
98019,1.2247096
98020,0.9271747
98022,1.1364781
98024,0.7110653
98027,1.5295031
98028,3.2135546
98029,2.2242947
98031,2.5944922
98033,2.7749465
98036,1.4712936
98037,1.9500071
98038,1.0417997
98053,0.8757323
98055,1.8317635
98056,3.3276947
98057,2.9442086
98058,1.3199073
98063,5.260116
98064,1.2384958
98070,1.1281719
98071,1.2481036
98073,3.7100494
98080,2.096378
98092,0.92225915
98095,0.7403431
98097,2.3626328
98098,1.6246549
98099,1.2116368
98106,0.4033998
98107,2.968777
98108,3.7178683
98112,1.4981257
98113,1.0272318
98114,0.74703014
98116,1.0291042
98117,0.26100838
98119,0.5036462
98120,0.3590908
98122,1.2731302
98126,0.8251935
98131,1.0904037
98134,3.3687778
98141,1.8712256
98146,1.0563027
98148,1.166538
98150,0.783639
98154,0.85227925
98157,1.1098579
98159,0.48566058
98161,0.70878935
98162,5.5357223
98163,0.80721223
98166,1.1693187
98167,1.4155796
98169,1.5698103
98170,0.9132902
98174,2.8062654
98176,0.4290515
98181,4.97307
98186,1.736126
98187,2.7374842
98189,0.61067396
98195,1.2024965
98199,1.2751689
98203,1.2042564
98205,1.805875
98206,2.1041234
98208,0.7652132
98210,2.773296
98211,0.9852873
98212,2.8591409
98213,2.3177612
98214,0.4700327
98215,1.6755949
98216,0.33713597
98223,0.9683972
98225,0.8702138
98226,1.2070302
98227,0.9913471
98229,0.48675796
98230,1.5345622
98231,0.6201391
98233,1.9508276
98235,1.2595255
98236,0.9124385
98239,2.950441
98240,0.54711455
98244,0.7208485
98245,1.5379213
98246,1.573898
98247,0.18150413
98248,2.7674701
98250,1.2975594
98252,0.93919283
98257,0.3468252
98259,0.9643993
98260,1.4802217
98265,0.7511783
98271,2.4973187
98274,1.197411
98275,2.369701
98276,0.82698065
98277,0.8670015
98280,1.6322271
98283,1.4265753
98284,1.5278386
98296,0.9397889
98297,2.3509536
98299,0.44094586
98300,0.81325537
98303,2.5149326
98309,1.28731
98310,1.0476087
98311,1.3235548
98315,0.8856423
98318,0.7809255
98321,0.8868172
98325,0.9054507
98335,1.1050843
98338,0.8463435
98341,0.4876836
98347,0.71450484
98352,0.82101774
98356,2.9494407
98363,1.7696719
98366,1.7951531
98377,1.1324989
98384,1.1747316
98388,1.2574145
98393,0.5489134
98396,3.5532646
98398,0.6380713
98401,0.95742786
98403,1.5617471
98404,1.2896028
98407,1.3328654
98413,0.5847846
98425,0.6221066
98428,1.2345785
98430,0.9983648
98431,1.7849147
98432,0.96448517
98434,4.7936215
98436,1.6489594
98442,0.9338173
98448,0.8794418
98450,2.0819309
98455,1.4693357
98457,1.057767
98461,0.9885216
98462,0.81269354
98464,1.5475541
98466,3.3091836
98467,1.020871
98469,0.4952313
98471,1.9760505
98472,0.82127357
98473,1.4214001
98474,0.8765558
98476,1.5265182
98477,1.046772
98483,1.1939547
98484,1.0731671
98487,1.765971
98489,2.6167474
98492,3.9953876
98496,0.39872986
98497,0.36974022
98499,1.3982532
98501,0.9638455
98502,0.46874464
98503,0.7183317
98505,0.9158711
98506,1.0604029
98507,0.77799004
98511,0.5841369
98515,1.0992674
98516,0.99353
98517,1.0909933
98524,1.5895787
98525,2.2053936
98526,1.0738012
98527,4.8461976
98530,0.28348362
98532,1.0024438
98535,1.6558113
98536,1.1537056
98540,0.4289024
98542,0.9095508
98545,1.0995668
98550,0.81738025
98551,1.1675647
98552,0.37830108
98553,0.17947814
98555,2.499885
98557,0.087070584
98559,3.2184877
98561,1.5810729
98563,1.3618546
98565,0.7298652
98566,0.8176765
98567,1.6022933
98569,1.1623145
98572,3.6256046
98575,1.5221529
98579,1.0410694
98581,2.4360237
98586,3.0975466
98587,0.75750923
98588,2.056795
98589,3.5844398
98590,1.8533362
98593,0.7504255
98594,0.20477223
98600,1.4804621
98602,1.2895334
98603,1.2320423
98605,1.0128764
98607,0.17591362
98610,0.99122185
98615,1.301426
98618,1.273983
98620,0.764132
98623,1.469543
98626,1.2832423
98627,0.8263713
98629,0.640768
98633,1.0441303
98636,3.5244448
98643,0.55551237
98645,0.37270537
98647,3.6905093
98655,0.68441355
98658,1.4083409
98661,1.1271983
98665,1.6504637
98666,1.2301
98668,3.0168278
98669,1.1172879
98670,1.0945073
98673,1.7886924
98674,3.4162955
98675,4.7523427
98676,1.0169517
98679,1.8478328
98680,0.5554762
98682,0.99060017
98683,0.88127506
98684,0.9923782
98687,0.930232
98688,2.2950678
98689,0.6017964
98690,1.3225045
98692,0.874007
98693,0.428115
98694,0.70658344
98697,1.2849605
98699,0.35674825
98701,0.7598306
98703,1.9729518
98704,1.4877735
98705,0.47020856
98710,2.3580534
98711,5.27124
98712,0.80336666
98716,4.543121
98717,0.43241143
98720,1.3037715
98721,0.86105216
98722,2.057367
98723,3.4731014
98724,0.8802918
98729,1.2658212
98734,1.2326267
98738,0.44477054
98739,0.8549784
98740,1.564723
98742,0.75531864
98746,1.8318783
98747,0.3249869
98752,0.8019545
98753,0.24747644
98756,0.43385893
98758,0.7150302
98760,2.3049545
98764,1.2856555
98767,2.4749367
98768,3.493456
98769,0.9034976
98772,0.9682127
98781,0.7363951
98784,0.46040213
98786,2.5227926
98787,0.7725707
98789,1.4941788
98791,0.45266202
98792,2.5743866
98793,1.9812028
98794,1.5464284
98795,0.9192788
98797,0.5054866
98800,0.64106345
98805,2.8234856
98807,3.5091474
98808,1.2711339
98809,1.5159187
98810,1.4694561
98811,0.5528605
98813,1.4931065
98815,0.7578814
98816,0.93970877
98818,5.435385
98819,1.988835
98824,0.6871455
98826,2.895186
98829,1.6397395
98835,1.8566157
98837,1.1703252
98838,1.1978592
98841,0.5402907
98842,1.5668848
98850,2.6062765
98854,0.74530673
98856,0.76165277
98857,1.5953398
98859,0.89506567
98861,1.193554
98862,0.9197572
98863,1.0832856
98865,1.1454755
98866,0.84926313
98868,0.99278474
98870,0.79694307
98873,0.95008945
98876,3.7621672
98877,1.148384
98883,2.4673967
98891,0.9805501
98894,2.5059707
98895,0.7976336
98896,4.166005
98899,1.4860799
98901,2.4853427
98905,1.4394675
98907,2.214192
98910,1.5965115
98917,0.84549356
98919,0.32756844
98921,1.3669013
98922,1.2927498
98924,0.6388813
98925,1.5048292
98926,4.9273286
98927,2.78266
98929,1.0115134
98930,0.85466707
98935,0.62076783
98936,0.90145683
98938,2.129608
98939,4.583913
98944,1.3439862
98946,1.5875009
98953,1.6971169
98955,1.1292746
98957,1.3804849
98960,1.6838814
98962,0.72438014
98965,0.6909299
98966,4.200226
98967,1.0504107
98973,1.236448
98974,1.4019237
98975,1.001295
98981,1.5027156
98985,1.6307124
98986,0.46482092
98992,1.7528553
98996,0.8108993
98997,4.35174
99003,0.660234
99004,1.3051074
99006,4.079675
99008,0.696828
99009,0.80562615
99011,1.1271741
99017,1.1806927
99021,0.43190366
99024,4.478452
99025,0.801021
99026,1.3846546
99028,4.1246467
99035,0.9841641
99036,0.98322994
99037,0.33681756
99038,1.7268318
99041,1.440143
99045,0.92537254
99048,0.70990074
99050,1.1755012
99051,0.36925313
99052,3.4049277
99056,1.5016706
99058,1.5927683
99060,0.9518537
99063,2.250497
99064,1.1001675
99065,0.8297975
99067,3.9483473
99070,1.3035362
99074,0.30680385
99076,0.4400508
99079,1.0096226
99081,0.9604363
99082,0.8873379
99086,1.1185284
99091,0.93905234
99098,0.29326773
99099,0.74338967
99100,3.106226
99102,0.47423375
99103,0.30243918
99105,1.5532686
99107,3.9700816
99108,0.9027497
99114,1.1398525
99123,0.5993181
99129,1.099528
99131,0.8904108
99132,2.3082619
99133,2.154044
99135,1.2943422
99136,0.7130456
99137,2.826638
99145,4.486621
99146,4.747272
99147,3.5385604
99150,0.42617714
99154,0.7756391
99156,0.47101113
99175,0.34005275
99176,1.2710235
99178,0.8374458
99180,0.9171887
99181,0.8805518
99182,0.25240448
99183,2.2402647
99185,0.40737712
99187,0.4999465
99188,1.3423963
99189,1.1123459
99191,0.80828893
99192,2.5056787
99199,2.4975445
99200,2.1683695
99201,2.71713
99202,1.7518227
99203,1.1886992
99205,0.8922086
99209,0.88302314
99212,1.6006731
99213,1.0299486
99214,1.6498758
99215,1.4018736
99216,1.3865702
99217,1.3899927
99218,0.9460945
99221,1.091197
99226,1.3288113
99230,1.2604196
99234,1.19839
99237,2.648493
99239,2.5106905
99243,0.33259585
99245,0.86015725
99248,0.60163754
99249,1.9700551
99253,0.36415362
99254,2.7718503
99255,2.4632094
99256,2.0555172
99259,1.2712203
99261,1.6396863
99263,0.68445766
99266,1.9155167
99269,0.87426037
99270,0.6699543
99285,0.42050767
99286,1.5872223
99288,0.6560991
99289,1.8333476
99290,2.9413517
99291,2.2154303
99293,0.7911108
99298,1.0960214
99299,1.4468778
99302,1.8055162
99303,1.3648674
99304,4.532167
99308,1.2223737
99311,1.5296131
99313,0.17548925
99317,0.60785866
99321,1.5092678
99322,3.5729117
99328,1.7949271
99333,2.0753958
99335,1.1234614
99339,0.8912066
99341,0.577211
99343,0.40788868
99346,2.131498
99351,5.5490904
99352,0.9936123
99354,0.52915955
99355,1.3249904
99356,0.3232318
99357,1.5456667
99361,1.3348997
99367,2.7878265
99368,2.225217
99369,0.9961907
99370,2.576041
99378,1.9450359
99381,1.3437648
99382,0.4606118
99387,1.5563712
99389,1.5096443
99391,2.1299348
99400,0.8737912
99406,1.4399132
99407,0.8528277
99409,1.0112768
99410,2.3695874
99411,0.9506424
99413,0.54569745
99418,0.6404393
99422,2.0671413
99425,0.8278552
99427,2.861536
99433,0.87516564
99434,0.89710224
99435,0.15020269
99437,1.4676698
99440,3.6291854
99441,1.2333801
99443,1.0271218
99448,0.60306364
99454,0.75884336
99455,1.8318088
99462,0.77705455
99466,3.7622454
99470,1.3082343
99471,2.8844395
99472,0.60450935
99478,1.3065646
99481,1.039639
99482,0.4998737
99485,0.62154
99486,2.8042428
99487,0.6657533
99488,4.476995
99489,0.47663513
99495,1.1493169
99497,0.5537457
99506,0.8719501
99510,2.0622792
99511,0.8538116
99513,0.6338803
99517,1.09088
99524,4.735584
99525,0.54918957
99526,1.6829363
99528,0.56060374
99530,0.6773894
99534,1.5357277
99539,0.7236786
99540,3.9543185
99545,0.6607833
99546,0.5687461
99548,0.76214224
99550,1.5781217
99553,1.6644713
99556,1.2632595
99559,1.2054167
99566,2.082001
99567,1.0874724
99568,3.1227775
99569,0.77248293
99571,0.804215
99573,0.51142037
99581,2.273944
99584,1.1080469
99587,1.4316689
99590,1.1563088
99591,1.483289
99593,0.9338686
99594,0.7599195
99598,0.5954409
99599,0.76783794
99601,0.9651026
99602,0.44816944
99610,1.6346333
99611,3.0916803
99615,0.48558953
99618,2.908763
99620,1.1325424
99622,3.4163113
99629,4.65196
99631,0.40203148
99634,2.81894
99638,1.597321
99641,0.65596014
99643,0.6989427
99647,0.5240824
99648,0.79258364
99649,0.6085851
99653,1.108366
99659,1.1637526
99660,2.0677316
99662,1.2371912
99665,0.8927622
99666,1.3546097
99667,1.5387672
99672,1.4773297
99673,0.62933534
99674,2.9540646
99675,0.5165393
99677,1.1993519
99679,1.019798
99680,1.1667281
99685,1.5295669
99690,1.5973374
99695,4.3507895
99696,0.36011064
99698,2.2632642
99699,1.5868428
99701,0.6299585
99702,0.4920113
99708,1.486696
99709,1.0642709
99719,4.564692
99723,1.1362386
99724,1.9188201
99727,0.9265767
99732,0.9186458
99733,1.8976973
99734,0.95352757
99737,1.6816478
99738,0.67138153
99739,0.9051709
99746,1.1078922
99747,0.6454674
99750,1.4685751
99752,3.671154
99753,0.9407079
99757,1.1767325
99760,0.33441976
99763,1.0639157
99769,0.8443299
99771,1.7419038
99772,5.4859505
99782,0.45972347
99785,1.1668466
99788,1.5355293
99790,0.46341833
99791,0.8876704
99792,1.6306468
99798,0.57095975
99805,0.31513074
99807,1.8162158
99810,0.67752165
99812,1.4715682
99815,1.6459826
99817,1.4760753
99818,2.8257296
99824,0.8335301
99825,1.2311043
99829,0.88355076
99832,1.547606
99839,1.0033811
99840,0.22382767
99845,1.2226658
99846,0.83334005
99850,0.7217639
99852,0.89461297
99859,1.5955534
99860,1.6177527
99865,1.1310662
99873,1.2197741
99875,0.77635264
99880,0.62379724
99882,1.062545
99883,0.3314897
99888,1.2496365
99889,1.5060418
99896,1.129729
99900,3.2100627
99901,2.1890218
99902,1.3260654
99904,1.7470367
99910,1.4741894
99911,4.5481906
99913,1.7176864
99914,1.1440846
99915,0.86261845
99920,4.7599106
99924,2.4661956
99929,1.4619528
99933,0.7079026
99935,1.1786845
99936,1.821989
99937,0.6684007
99941,1.5075227
99942,1.0008482
99944,1.4213535
99945,1.3003708
99948,1.485608
99949,0.88350546
99951,0.87539315
99952,0.96386087
99953,0.3413103
99968,1.2153078
99970,3.3977575
99972,1.1303091
99975,1.5030365
99976,1.4517475
99977,1.3157293
99978,1.0815744
99980,2.867484
99981,2.0759552
99982,1.6587442
99984,0.8560485
99985,1.6824893
99989,0.30226964
99991,0.9076382
99992,1.0124899
99995,2.9921787
100002,1.5384736
100003,1.2687877
100004,1.7446783
100008,0.96571875
100012,2.0324802
100014,1.5378004
100015,1.0959707
100018,1.4122632
100019,0.82233256
100020,1.3189211
100023,1.2801027
100031,1.9968204
100036,1.1355625
100038,1.0472198
100039,1.0754502
100042,1.1276813
100047,2.0949304
100048,2.2101576
100050,2.129799
100051,1.0673084
100055,1.143861
100059,0.34107536
100060,3.5492277
100062,0.93366414
100066,0.34089017
100069,0.5200208
100071,0.8352063
100073,2.7889328
100075,2.7068925
100076,1.2945292
100078,1.4941782
100081,0.6598476
100086,0.74178636
100087,0.24571528
100088,0.86304563
100090,0.6178517
100091,1.7104591
100095,1.1885685
100102,0.7884978
100104,0.87005913
100106,0.8478101
100107,2.218888
100119,1.4557315
100131,2.4638243
100133,0.9512822
100134,0.44044814
100136,1.2080295
100143,0.7316854
100145,0.3477759
100146,1.3708434
100147,0.79271543
100150,0.762393
100153,0.5247308
100161,0.64065534
100162,0.37533197
100165,0.9129211
100166,1.5621305
100169,4.372178
100171,2.5966094
100173,4.534032
100175,0.51350904
100176,4.898578
100185,0.469099
100190,3.2316217
100193,0.80256486
100196,1.8013451
100198,1.2277176
100199,0.5473995
100204,3.9388201
100205,2.3253322
100206,0.25492018
100212,1.4276822
100213,1.0996509
100215,4.7365923
100219,2.7708747
100222,1.2483488
100223,1.0849155
100234,0.68465585
100237,1.4207723
100240,0.3156028
100241,1.0341802
100243,0.35783827
100252,2.0120823
100253,0.9546179
100254,3.1905718
100256,0.43823552
100262,0.59638155
100265,1.4568465
100268,1.014523
100269,1.619881
100271,1.0248402
100272,2.1627042
100274,0.9142195
100278,0.2917466
100279,0.38157386
100282,1.5818684
100284,0.94796926
100289,1.5029284
100290,1.6677564
100291,1.2539563
100292,0.38616407
100293,1.1231678
100294,1.2844746
100297,1.2624727
100298,0.9785452
100304,0.9761339
100305,1.34303
100307,1.1584797
100308,1.1541768
100310,0.8016037
100312,4.6002636
100314,1.065105
100315,1.7422928
100316,1.1057893
100317,1.2776583
100323,0.428673
100325,1.7843736
100326,1.4108732
100330,1.156614
100331,2.6773062
100333,1.5496564
100335,3.5957863
100336,1.6897993
100338,1.2877847
100339,0.9756801
100341,3.4146252
100343,0.9757649
100346,1.2667527
100347,1.9372323
100349,0.22723565
100350,1.0822091
100352,1.0831834
100354,0.37729132
100356,4.7933164
100359,0.7629328
100363,1.237457
100368,1.2903574
100370,1.1891826
100371,1.6999824
100375,1.0553099
100376,0.76837206
100379,0.84352535
100381,1.2774135
100387,2.4489138
100389,4.530383
100392,5.643496
100394,2.3333118
100397,2.1667323
100402,4.3602905
100403,1.6456785
100404,0.9039653
100406,1.5401901
100407,1.2111211
100408,0.78244996
100412,3.196112
100413,0.824144
100420,1.249891
100421,1.3862151
100422,2.7246492
100424,3.6046472
100428,1.3545449
100429,1.3396088
100434,0.85648537
100440,1.4906254
100444,1.1756436
100449,1.1286091
100452,0.84748375
100458,1.6238756
100459,1.2998415
100460,2.1695073
100464,1.534102
100465,1.5984637
100467,0.60585946
100469,1.0381281
100470,0.8773846
100476,1.2023184
100477,1.3104954
100478,1.3668824
100483,0.5857174
100484,0.83003527
100488,1.494518
100499,1.1143246
100503,1.6627442
100504,1.3083947
100505,1.9310668
100507,3.5467243
100510,1.2139063
100512,1.7133778
100513,1.2387122
100514,1.4504955
100517,3.7569957
100523,3.7652435
100527,0.7732935
100528,0.9152132
100532,1.2532251
100533,2.268806
100535,0.91161555
100539,0.46913937
100543,0.9158213
100549,1.4366367
100551,2.2973604
100552,0.97654545
100558,0.8515622
100562,1.0896935
100564,0.50338614
100568,2.8551917
100578,0.6039264
100579,1.9430392
100587,1.2717544
100589,3.1013446
100591,1.7360712
100597,2.2503548
100598,2.7403708
100605,1.7590922
100606,0.6114751
100607,1.2359583
100609,1.2286804
100610,1.6111124
100614,1.0907054
100616,0.68386775
100620,0.5806915
100625,2.1138296
100627,0.8851087
100632,1.7860162
100637,0.8869245
100638,1.3125314
100640,4.439043
100644,2.8746018
100647,1.4143598
100648,1.2480755
100649,0.99457955
100651,0.8113478
100655,0.85653305
100657,1.0770864
100658,0.7198147
100659,1.094786
100661,1.25469
100662,1.1511728
100663,1.1904796
100664,1.0616486
100667,1.1969154
100671,0.6319516
100674,1.1781098
100677,1.2490538
100683,1.0035857
100689,0.7149181
100695,1.4540483
100697,0.55929863
100699,0.6371981
100701,1.6949809
100702,2.15819
100705,0.67090946
100706,0.9901955
100707,1.2647166
100708,1.7566398
100713,0.38699672
100719,1.7033567
100722,1.4811679
100728,3.8274817
100733,1.4558398
100734,1.489281
100735,1.1425289
100736,0.8010654
100740,1.0047574
100741,1.1655098
100742,1.6633878
100745,1.5242589
100748,0.89541256
100750,1.7787356
100753,0.2508575
100758,5.170143
100760,1.386822
100763,0.5458546
100766,1.0960264
100768,1.5520307
100772,2.041683
100773,1.0927318
100776,0.44549724
100787,4.339633
100788,0.2622259
100789,3.6067336
100791,2.7915869
100792,0.86186004
100793,0.8275528
100795,3.0716429
100797,0.84994435
100801,1.0314368
100802,0.41550747
100804,0.7674908
100807,0.35154396
100808,1.1109251
100811,2.7386804
100813,3.5633905
100815,0.6647313
100818,1.1268737
100820,1.3443632
100822,0.46701315
100825,1.3628126
100826,1.39182
100828,0.98245364
100832,1.7308177
100833,0.7800495
100834,1.2829219
100835,0.9279948
100836,0.91761404
100837,1.1005177
100838,1.4960835
100842,1.0388374
100845,1.1691679
100847,1.0019093
100849,1.0364473
100852,2.0074124
100854,2.073869
100858,0.7351668
100862,0.8760787
100863,0.83576506
100870,0.6748777
100871,3.151528
100873,1.4177485
100877,1.2892283
100886,0.71631885
100890,1.0478631
100891,0.79730463
100892,0.8825578
100893,3.827771
100896,1.076899
100901,1.2482649
100904,1.3024673
100908,1.2107421
100910,0.79339564
100911,0.65094733
100913,1.5748042
100914,1.0954368
100917,1.8993925
100918,0.8090194
100922,0.4581084
100924,0.7076894
100927,0.70079875
100928,0.31137496
100933,1.7359922
100935,0.3110056
100936,0.26150826
100938,2.0600553
100941,1.900279
100942,5.193374
100945,0.65446645
100955,1.2753664
100956,2.496348
100957,2.3200486
100958,0.91342765
100961,0.87491095
100963,1.0017189
100965,0.8093917
100969,0.67311037
100974,1.7003335
100977,1.2319558
100978,1.1186947
100980,1.3402048
100983,1.1272528
100984,1.377043
100986,2.273617
100987,1.0934513
100991,0.5658984
100992,1.1911969
100999,1.1128109
101003,0.9599957
101005,0.9377422
101011,1.3192341
101013,3.3741183
101014,1.4063807
101020,0.91250086
101022,0.367348
101029,1.1845683
101030,1.4117477
101031,1.1376541
101033,0.14473826
101036,1.8323929
101037,1.289651
101039,1.9342227
101040,1.2205224
101041,1.2105505
101042,0.99598527
101045,0.88872266
101047,0.7871618
101053,1.497036
101054,1.505561
101056,1.3769944
101058,2.340975
101062,1.2248672
101065,0.7969199
101072,2.6377697
101074,1.9466338
101075,0.41440323
101078,0.9270204
101080,1.8983855
101081,1.0015094
101086,0.22144833
101090,0.6917381
101092,0.40966183
101096,0.41491443
101099,0.9980981
101105,3.6459436
101107,0.8507246
101108,1.1921102
101111,0.78099394
101112,1.6096194
101115,2.0732708
101117,0.8215049
101119,2.2547545
101123,4.65675
101125,0.9786271
101126,0.29325324
101132,0.823052
101134,0.6613478
101138,2.8709607
101142,1.1827941
101149,0.19052324
101157,0.8622141
101162,0.86784863
101164,0.7888811
101166,1.1517735
101167,0.85191154
101168,0.65718293
101171,1.8740095
101173,0.88004047
101174,0.2896342
101180,0.23920113
101184,0.79821914
101187,1.1385705
101190,0.793938
101196,0.23624843
101198,0.19943304
101202,1.201561
101205,2.1647737
101206,0.7560404
101209,0.953788
101214,0.67334306
101215,1.8690659
101216,0.54304653
101219,1.0935563
101222,1.363578
101224,0.7276118
