client_num,target
79352,-0.38613522
79355,1.0635707
79356,1.5746763
79359,0.16222066
79361,1.0289488
79363,0.36687207
79367,1.3335973
79368,1.769222
79373,0.35975003
79375,0.32383645
79377,0.68417513
79379,2.4445653
79381,-0.19732544
79389,0.19038844
79391,0.9885845
79394,3.4863825
79396,0.31235188
79401,0.61615515
79402,0.39591277
79406,1.8572292
79407,0.5100651
79410,-0.4667593
79411,0.32453704
79415,-0.46544984
79422,0.78115964
79424,1.9697928
79426,-0.06880334
79431,0.2635827
79432,-0.06706098
79433,0.27206105
79439,-0.019015223
79440,-0.46956283
79449,2.2133925
79450,2.699479
79452,-0.32284003
79457,0.35317528
79460,0.7668972
79464,0.26173913
79466,0.14037585
79468,0.1964255
79470,0.18200147
79472,1.453113
79475,0.45027417
79476,1.304744
79481,-0.24581769
79486,0.76246
79490,3.348154
79494,4.6491623e-05
79496,0.813215
79497,0.40176558
79501,1.3071628
79503,0.5298685
79504,0.57287335
79505,0.9525895
79507,1.2308178
79508,0.03139305
79509,2.0995138
79510,3.285147
79518,0.31647396
79519,3.0174212
79522,1.2195923
79525,2.877696
79526,1.4707915
79528,1.6978145
79530,2.0842528
79533,0.69214976
79534,1.8053777
79535,0.45194048
79540,1.8235135
79548,2.0873632
79549,-0.15233105
79552,1.1883347
79555,1.1142642
79556,-0.35434246
79561,-0.1891101
79562,-0.1440934
79565,3.215738
79567,3.2312264
79569,2.3031678
79572,0.52535474
79575,1.2294444
79578,3.1994345
79580,0.62647283
79582,2.6633983
79587,3.5239077
79589,0.39936793
79593,-0.2682304
79596,0.08299935
79602,1.8224277
79605,1.0300391
79607,2.7512307
79608,0.24986285
79612,0.6558273
79613,0.63988066
79615,2.8238792
79617,0.02396208
79618,-0.2192508
79619,2.443793
79620,0.67838275
79621,1.4133948
79623,0.0024623275
79625,0.9013467
79630,0.42580038
79631,0.9728608
79633,1.2430447
79641,0.3448758
79642,1.1626936
79648,-0.47499615
79651,3.5414143
79654,0.8510463
79657,0.11919212
79663,1.5887718
79667,0.30432558
79671,0.79095733
79672,2.3065586
79675,0.29984164
79681,0.37148863
79685,0.15208435
79686,0.6996534
79688,2.504744
79692,0.6042454
79695,1.6826861
79700,-0.34881347
79701,0.028647602
79706,0.9156276
79713,0.24025285
79717,1.9468713
79718,1.2607075
79721,3.4586804
79722,0.21006602
79726,-0.164958
79728,0.1595338
79731,0.5036355
79733,3.133392
79734,0.7435713
79739,1.6504173
79741,0.48752528
79742,1.8220928
79744,3.1804962
79751,0.33447617
79753,2.317117
79754,0.7927464
79758,0.69304264
79761,0.03644651
79763,0.45272684
79765,1.4731766
79766,0.5441972
79767,0.5882776
79770,0.3605777
79773,0.5703008
79775,0.10021806
79776,1.1326413
79777,2.696014
79783,1.8331177
79785,0.5668726
79789,1.6421196
79790,0.5286685
79791,3.779831
79792,0.014811873
79795,1.718957
79797,-0.026710749
79799,1.0713983
79803,-0.07384068
79804,0.105020046
79807,0.5018456
79808,0.29202765
79809,4.158295
79810,3.9693475
79813,1.1565217
79816,2.586721
79820,0.19205463
79822,0.29699892
79823,1.4589541
79826,0.10819799
79833,0.330608
79834,-0.31673712
79838,2.536087
79841,3.4072146
79845,0.54682493
79846,0.33721614
79850,1.5102108
79853,1.4532968
79856,3.4414482
79857,3.491444
79858,0.46844137
79862,0.3323444
79863,3.2422762
79864,0.60333514
79865,0.5810268
79868,4.465986
79869,0.9264071
79872,2.110358
79873,0.4247874
79877,0.57302046
79879,-0.041443527
79882,0.7295275
79883,2.4311442
79886,0.8783845
79896,4.7596793
79897,0.17059046
79898,0.16204596
79904,-0.090052426
79905,0.27719355
79906,0.5786712
79908,0.10115659
79912,1.3168684
79917,0.33747882
79921,0.9788126
79924,1.0711815
79930,-0.33818153
79936,1.5843062
79945,-0.11558196
79948,3.0505617
79950,0.96150815
79952,1.0368627
79955,0.23635799
79956,0.74680376
79958,0.58847094
79959,0.96270895
79961,0.37707257
79963,0.5147326
79965,1.1394554
79967,-0.0028858185
79968,0.9732263
79969,-0.118548065
79970,-0.2314553
79974,3.3587413
79976,0.97910666
79977,2.2539554
79979,0.30367422
79980,0.24665117
79985,1.8158374
79989,0.12953001
79993,0.5773252
79997,2.6546752
79999,0.20251524
80002,4.1929345
80005,0.45234203
80007,0.61623216
80009,1.5945611
80011,-0.21172926
80013,0.86504626
80014,-0.06757563
80016,1.7932653
80018,1.6346288
80020,3.4348154
80021,0.43189204
80025,1.5398841
80028,2.9623108
80030,2.1876166
80032,1.4498489
80033,0.39336646
80034,1.9566123
80036,0.3069191
80037,1.1780584
80039,1.8006494
80041,0.21398556
80043,0.5651771
80044,2.197515
80049,0.20330113
80054,0.3147294
80057,3.5224462
80059,0.52067745
80062,0.44727778
80063,1.1143202
80064,0.09646428
80065,0.41503745
80069,1.5374863
80070,1.8189106
80072,0.054372013
80075,3.0535681
80081,0.4446249
80083,0.036004305
80084,0.69791913
80089,0.88681316
80091,-0.2867517
80093,1.7213085
80094,2.003618
80095,3.523768
80096,1.0346582
80102,-0.1551103
80106,0.4070192
80112,0.27171528
80113,2.4213243
80115,0.70206046
80119,0.88864017
80126,4.0000052
80128,1.1539183
80130,0.42000455
80136,3.62702
80140,3.3280058
80143,0.88162863
80149,0.016210556
80150,1.1305689
80155,0.44612432
80156,3.5278974
80158,0.8030497
80159,0.20019495
80160,1.323454
80161,0.8094102
80168,0.14382893
80171,1.2635049
80181,1.2574737
80183,0.8136723
80186,0.2090106
80190,-0.29798484
80203,2.5684772
80208,1.8790853
80210,0.49726844
80212,0.78194785
80215,-0.27914968
80220,1.0130011
80223,0.16514844
80225,0.6363435
80226,-0.08343309
80227,0.4854414
80231,1.9978435
80233,0.3298686
80234,0.68372595
80242,0.72397304
80243,2.0571914
80244,1.0091076
80247,3.1118846
80250,0.93523884
80252,0.5937004
80258,0.32683957
80261,1.3815883
80263,0.052592993
80264,0.7783642
80266,3.010132
80267,0.10103613
80269,0.68236303
80270,0.08952665
80271,1.6072283
80275,0.16570407
80278,0.08192259
80286,0.8009318
80291,1.1933279
80292,1.3673787
80295,-0.01085332
80298,0.5177914
80302,-0.23942268
80304,-0.024440497
80310,-0.16434488
80313,0.93792856
80322,-0.05090654
80323,1.393667
80325,1.0993948
80328,0.8881154
80329,1.1111953
80330,1.1162242
80339,0.27606714
80340,0.13772255
80342,-0.17486703
80347,-0.18033412
80352,4.5223804
80358,0.051763594
80367,0.7963773
80369,0.92297876
80374,0.95094
80378,2.3850937
80379,0.9438852
80380,0.47513187
80381,0.32442665
80387,0.6243471
80389,0.84138405
80391,2.3403473
80403,0.33217508
80404,1.3614621
80408,4.1638627
80417,0.82834125
80420,2.3191319
80424,4.0570264
80428,0.77568245
80435,0.49243772
80437,0.09331989
80439,0.8088778
80440,0.22327489
80441,0.24267173
80442,-0.38024855
80443,0.49826068
80447,0.5353453
80449,3.839097
80452,1.0884609
80458,4.525997
80459,0.22511876
80464,0.5826441
80467,0.5962415
80468,1.1633235
80470,0.7942436
80471,1.5424924
80472,-0.23155612
80477,0.17825139
80484,1.8166449
80488,0.57392406
80494,0.77941597
80496,2.3335843
80497,4.749836
80499,0.5438255
80501,1.2403086
80502,1.4797171
80504,0.09035003
80507,0.14860535
80511,0.9756391
80512,-0.28096145
80513,1.4270173
80521,0.4187619
80531,0.89596164
80536,-0.3007255
80537,0.46310914
80539,2.3206718
80540,0.30459344
80541,2.0663905
80543,1.1667168
80551,0.39207947
80554,0.44949973
80557,0.40597355
80558,3.2016318
80559,1.9588995
80560,2.3089626
80561,0.86677
80563,0.43661433
80568,4.907666
80569,-0.16703522
80570,0.1921857
80574,0.80139565
80575,0.5579661
80578,0.8173001
80579,1.4445215
80590,3.0881786
80594,-0.09643352
80595,1.0522099
80596,0.14793605
80597,3.0698607
80603,0.98637795
80606,0.3821574
80607,0.08514023
80612,0.58540976
80615,0.82419765
80616,0.4352429
80617,0.7286897
80620,-0.06921992
80626,-0.05349788
80627,1.0837692
80630,0.23196542
80635,0.73752785
80638,1.7974234
80640,1.0208099
80641,4.6526012
80642,0.42377633
80647,2.036122
80650,0.6204562
80656,0.94891286
80658,0.36520976
80667,0.46724647
80675,1.0523928
80677,0.7462127
80680,2.174685
80681,-0.12072548
80682,-0.09729689
80683,2.7745442
80687,2.5501935
80692,1.021863
80693,1.0600036
80696,1.0231713
80698,3.665885
80702,-0.19860491
80703,1.1302137
80705,0.63152564
80706,0.91389596
80707,0.18848139
80709,1.8210607
80713,2.6872344
80714,1.7312937
80715,1.7762399
80717,0.22479981
80718,0.1966132
80719,1.2019935
80722,3.273939
80723,0.9750992
80724,0.9909048
80726,0.005697489
80730,0.6198678
80731,1.202963
80734,3.0382938
80740,-0.13217619
80743,2.9121192
80752,2.8551679
80757,0.5654408
80764,1.0098354
80766,0.29436827
80767,1.2214446
80773,3.9430609
80774,2.32742
80775,0.9194931
80776,3.169536
80783,0.21768516
80795,0.1158455
80796,-0.049583435
80797,0.5931835
80803,0.4886992
80806,1.74224
80808,2.5547907
80810,2.0112822
80812,0.42671126
80813,0.5264623
80819,0.6202502
80823,3.5533414
80824,0.29355985
80828,-0.39762753
80829,1.5427499
80830,1.4193767
80833,-0.015267283
80837,0.27432632
80841,0.371781
80842,1.1288946
80843,0.84196687
80845,0.37119257
80846,3.8143997
80847,0.5063906
80851,0.5821382
80852,0.93785095
80853,-0.31774813
80855,1.1665289
80856,0.043987155
80858,0.76508784
80860,0.3739165
80864,0.8322606
80865,3.4302077
80871,0.991711
80884,1.6599841
80887,1.1294329
80900,1.7731233
80905,0.5973853
80908,4.1799803
80911,1.3191686
80915,0.4585383
80916,0.7645074
80921,0.93091345
80926,0.29383516
80930,3.9523687
80931,0.7857002
80932,1.438179
80933,0.09436953
80935,1.9128671
80937,1.5350041
80939,0.45072174
80940,0.77757895
80944,-0.46701232
80947,0.70086014
80948,1.0823605
80954,0.9342489
80955,0.15913314
80960,0.809502
80962,0.64644206
80963,1.8796444
80964,2.5830786
80966,1.1193186
80968,0.49580067
80972,0.2787792
80973,1.9783833
80976,-0.012496442
80979,2.8949509
80980,0.6371292
80981,0.68030477
80983,3.5001807
80984,0.69642675
80986,0.29035735
80989,0.42794722
80992,0.3502974
80994,1.0693601
80995,4.0953875
80997,0.79674363
81000,0.11859858
81005,-0.14191467
81006,1.1342889
81007,0.45835555
81008,2.9021144
81009,3.4558666
81011,0.10951662
81014,0.662236
81019,0.9500165
81021,1.5390248
81025,0.11098635
81027,2.5332313
81028,-0.14993036
81029,0.5977433
81031,0.9393662
81034,0.49736857
81044,2.0719376
81047,0.5938498
81048,0.44256467
81053,2.1915145
81055,1.488949
81058,3.0244148
81061,0.8312613
81062,0.5559989
81065,0.28218514
81067,0.25113457
81073,0.5345473
81082,0.9672513
81085,0.80327356
81086,0.5676962
81088,0.28928387
81089,0.711105
81094,0.80961525
81095,0.46109492
81096,0.61511934
81097,1.73679
81098,0.08811909
81099,0.08919829
81100,0.33681583
81102,-0.41380897
81103,0.070231974
81104,0.5427612
81106,0.3808717
81107,0.18194109
81108,0.5013921
81109,0.9253938
81115,0.07191193
81116,5.13571
81117,0.4956668
81122,1.0653919
81136,1.6260605
81137,1.6272452
81142,3.0566914
81143,0.92454064
81144,1.7357557
81145,0.6097846
81148,1.3047638
81151,1.1427231
81154,0.5589678
81157,0.39126438
81159,1.2268142
81165,0.44449228
81167,-0.02812767
81168,0.57414925
81169,2.651716
81171,1.2333066
81173,1.8152261
81174,1.2263646
81176,0.21210444
81178,0.2953081
81179,0.63073015
81183,2.27835
81189,-0.061593145
81190,1.310662
81191,1.1744071
81192,0.6350709
81196,0.32465726
81197,2.0976458
81198,0.39568847
81199,0.17218632
81206,0.35030365
81208,1.2707043
81209,1.6536326
81213,0.27819365
81219,0.36185235
81221,0.31874233
81223,0.44911104
81225,0.2140423
81228,0.68210864
81229,0.5973278
81232,0.7632015
81233,1.9126017
81235,-0.0463731
81237,2.0502126
81240,1.5022285
81242,0.19430685
81246,0.0038910508
81248,-0.34922105
81252,-0.30231634
81257,0.51552284
81261,0.42475992
81262,0.033147514
81268,1.5322804
81269,-0.17521095
81273,0.5840454
81284,1.7046065
81285,1.9867721
81288,0.061514974
81291,0.56220794
81293,0.9784703
81294,1.2601842
81296,0.4425782
81297,0.43434328
81298,0.3928467
81301,0.39432603
81313,0.049663126
81314,1.0355304
81316,0.51334715
81322,0.7637162
81324,0.9698317
81327,0.69264066
81331,0.48613077
81333,-0.09065464
81334,0.78736734
81336,0.90157866
81342,0.73313105
81343,-0.040714145
81346,2.8995953
81350,1.6205473
81351,0.48470098
81352,4.0399866
81353,1.1804334
81356,2.3977742
81357,0.7285968
81360,1.1443216
81362,0.2730639
81364,0.49024493
81366,-0.1714404
81370,0.35462362
81371,2.6473176
81373,0.43709582
81375,0.608739
81377,0.6700771
81379,1.7160699
81381,0.029754639
81383,0.28908354
81385,0.5713463
81386,0.847957
81389,0.31521434
81390,0.09781009
81394,2.4868748
81397,0.8728328
81398,1.7419088
81399,0.34306842
81400,0.2522267
81405,0.7571608
81406,-0.04604453
81407,1.3279073
81413,0.5165862
81418,-0.13342959
81419,0.33087116
81420,0.503175
81421,0.72320604
81422,1.9519119
81426,0.47776908
81427,0.15457892
81432,0.42570412
81435,0.9302993
81436,-0.0087509155
81438,1.8157809
81447,-0.05958581
81457,0.72068644
81458,0.5218284
81462,2.3978653
81463,-0.119819164
81467,0.3517437
81470,1.0147271
81475,0.64761806
81481,1.1270547
81483,3.6014404
81490,4.3720856
81493,0.53791
81496,0.3062842
81498,1.537921
81501,0.40536886
81507,2.01123
81508,1.8953528
81509,0.3786769
81511,0.22825092
81512,1.5192428
81519,3.8112602
81520,1.014638
81521,0.9457804
81523,1.5992029
81527,0.58672214
81530,0.06491065
81532,1.3895128
81537,0.4072798
81538,0.78650045
81544,0.44583434
81545,3.2063522
81551,2.2771928
81554,2.3047557
81562,0.59187675
81567,0.91081893
81568,2.1372876
81570,0.0016167164
81572,1.2129922
81573,2.3873653
81576,1.5774224
81577,2.8776016
81590,0.53043926
81591,1.9008207
81592,3.9812055
81594,0.83687663
81596,2.750216
81600,2.1929965
81601,0.2641338
81604,0.6313255
81605,0.5784519
81609,0.6428485
81610,1.2834156
81612,0.48326397
81613,-0.100023836
81617,1.5267587
81618,0.7916181
81619,0.4795891
81620,0.3237483
81621,0.36148655
81622,0.5000292
81623,2.8618393
81630,0.2660666
81632,-0.15571487
81633,3.327427
81635,0.18391329
81638,1.109462
81639,1.2669137
81644,0.97260547
81648,0.2517717
81649,0.9359492
81657,-0.43360475
81658,0.7176131
81669,2.7619617
81670,1.0779672
81678,0.81363034
81680,1.0737314
81681,0.71331
81683,0.5656035
81684,0.6565896
81686,0.6144706
81687,-0.3307163
81688,0.6240388
81690,0.5582609
81692,0.8335074
81693,0.29682177
81694,2.2432623
81697,0.6163944
81699,-0.10419795
81701,1.232812
81705,0.70300007
81709,1.428273
81710,4.169127
81712,1.1206571
81713,3.1403055
81714,1.3592486
81718,0.43075085
81719,0.5707228
81721,4.7139964
81722,0.23893237
81723,0.68476164
81724,2.247864
81725,0.3780874
81728,1.0181438
81731,0.5158069
81732,0.6400318
81733,0.7448946
81736,0.7148222
81737,0.56343496
81738,0.17048442
81742,0.7551669
81743,3.4694629
81744,0.059156537
81745,0.15942425
81746,-0.28400686
81747,2.5698414
81752,0.07602155
81753,2.4213676
81754,0.5002123
81756,0.36283475
81757,4.28541
81762,0.25050622
81766,1.549583
81767,0.83786774
81768,0.086236715
81771,1.3289539
81772,-0.18029433
81774,2.732582
81777,0.073648095
81779,0.8384837
81781,2.5853527
81783,0.3371343
81784,2.257835
81786,1.3036152
81796,1.3129165
81797,0.35915548
81800,2.1587183
81802,0.29863507
81803,2.5119596
81804,1.0957255
81805,0.08816606
81808,0.6389986
81824,0.63580084
81826,0.9428139
81828,0.6459509
81831,1.2190232
81833,0.47275066
81834,2.7341378
81835,0.42376333
81837,0.48853338
81838,0.31520295
81840,2.9607382
81845,0.38782197
81847,-0.29424867
81854,1.126668
81857,0.8841578
81858,-0.24905124
81861,3.2655568
81862,1.0351893
81864,0.26367885
81868,-0.2946309
81872,0.4656769
81874,2.698717
81877,1.0227106
81878,2.4378483
81880,1.0720329
81881,0.43556243
81884,0.6570109
81886,0.25886118
81887,0.021729767
81888,1.0355251
81890,1.0023783
81892,0.11908233
81894,0.3085652
81895,3.0612025
81896,1.5240512
81897,3.302322
81899,2.652019
81900,4.243575
81901,0.40004253
81906,0.23218036
81908,0.7570195
81909,0.7614001
81916,0.13981152
81919,2.940774
81922,1.5152588
81924,0.24643528
81927,2.171275
81929,0.6193738
81939,0.9638634
81940,0.32259876
81942,2.4133928
81946,1.5460582
81947,0.42184037
81952,2.8975263
81956,0.90220666
81958,0.4712969
81963,1.1432734
81965,1.5914059
81969,1.8203487
81973,0.15152454
81979,0.07458824
81983,0.8720355
81985,0.8363353
81988,0.12888736
81992,0.57756734
81993,1.3847032
81995,-0.107170105
81996,2.437779
81998,1.2397668
82015,1.1780438
82026,-0.06491497
82028,0.40113991
82029,0.87320256
82034,0.22560728
82038,0.74353075
82039,0.59831953
82050,0.9575608
82053,0.49384707
82055,0.26439255
82059,0.6726365
82060,0.33067983
82067,0.7791414
82069,0.47189134
82072,-0.14419976
82074,0.05504656
82076,3.2042534
82080,2.264408
82083,0.46450943
82085,0.44489002
82086,4.55112
82090,0.8473381
82105,0.07537365
82110,2.733211
82116,0.62066567
82121,0.8580538
82122,0.10655379
82123,0.25994068
82127,0.5385945
82128,2.4740398
82131,0.45459944
82134,2.7445767
82140,0.7329235
82142,0.55458546
82145,1.4473943
82146,-0.24450308
82148,2.3119326
82156,2.5398083
82157,0.70473313
82165,2.4726458
82166,0.90109265
82172,0.38857776
82175,1.8500128
82181,0.10572493
82184,1.2491082
82185,1.1236962
82186,3.3614645
82187,-0.25441965
82190,0.53019047
82194,0.5239365
82195,0.0014262795
82197,1.547977
82198,1.3003929
82202,1.3056468
82206,1.5465202
82208,0.45083404
82210,0.46893513
82215,2.5408924
82216,3.2176678
82221,2.346707
82222,0.6070981
82225,0.3573159
82226,3.54946
82229,0.23684931
82230,0.9610684
82232,1.2325333
82237,2.3502913
82244,1.0161366
82245,1.7646136
82248,0.7491529
82253,0.7107079
82254,0.44362462
82255,0.6016208
82256,0.36603624
82257,0.5990319
82260,0.45123792
82263,1.5976424
82266,2.1643364
82277,-0.21162525
82279,1.4228328
82280,0.9135413
82282,0.1406089
82285,3.0698135
82290,0.9507984
82291,0.6017275
82296,2.6542478
82298,0.1306948
82301,0.25523448
82306,0.26154733
82311,2.9373178
82312,0.54252255
82318,0.51178575
82322,3.013566
82323,0.34118664
82325,0.6265578
82329,0.54799557
82334,0.2984206
82338,0.3827414
82339,0.26510584
82348,1.7399943
82349,1.286971
82350,0.19385022
82351,3.2580695
82352,3.7299929
82358,4.5120316
82359,0.30007362
82360,0.43497938
82361,2.7959492
82363,3.009027
82364,-0.17920145
82365,0.09049469
82367,-0.31126034
82368,3.2501647
82371,-0.013684392
82374,1.7574608
82375,0.53485024
82378,0.5170264
82379,2.2316086
82382,1.3261943
82385,0.31551945
82388,0.17377585
82390,0.525921
82393,0.35653907
82399,0.5840224
82400,1.7016559
82403,0.03117615
82405,-0.21977904
82407,3.2396371
82408,0.014240205
82409,0.61961985
82411,-0.28687793
82412,0.6528721
82415,3.3816924
82417,2.7208288
82419,1.3911369
82420,0.4557029
82421,0.4590047
82425,2.2927227
82427,2.2217546
82434,0.13405335
82439,0.4968397
82444,0.46642315
82445,0.09662688
82446,2.660513
82453,0.48713702
82458,0.7123997
82463,0.5543747
82464,-0.028302044
82469,3.4002604
82471,1.2447325
82473,0.6615552
82474,4.7042384
82477,0.2271676
82481,0.25605458
82482,0.13787079
82491,0.64452827
82498,2.4725986
82501,0.35808837
82506,0.7221284
82508,0.113705754
82511,-0.018201351
82519,0.760347
82520,0.64579034
82521,0.10683197
82523,0.24825776
82528,0.1952985
82530,1.9442124
82535,0.9569279
82541,-0.17157304
82545,0.29928994
82546,-0.24625772
82550,0.16504031
82554,0.590732
82556,-0.38520694
82558,4.1707115
82559,0.5756767
82563,2.7062912
82565,0.1214875
82566,0.667125
82568,0.8448403
82570,0.98677087
82574,1.4436755
82575,1.3840628
82578,1.1256962
82581,0.3532306
82585,0.09190333
82588,3.9753041
82589,-0.07501668
82592,0.21153224
82593,3.3890815
82597,0.28161162
82598,0.37582886
82607,4.351914
82609,0.1669811
82614,1.0414832
82619,-0.3368618
82620,-0.21878338
82625,3.1197455
82626,0.08579403
82631,0.18413252
82633,0.27662528
82634,0.2652669
82635,0.380431
82636,1.6476073
82647,3.136517
82648,-0.2664271
82650,0.9143232
82651,0.5144485
82654,-0.28383452
82655,1.8375249
82656,0.051320493
82658,2.1106067
82662,0.042037368
82664,3.27054
82667,0.10478765
82670,3.6761322
82676,2.3335419
82677,-0.48537606
82678,0.18642533
82681,0.44429815
82682,1.5933394
82683,0.38398594
82684,1.0048436
82685,0.7067901
82688,2.1641598
82690,0.52692544
82691,1.9565277
82692,0.6087158
82695,0.781831
82697,0.3394755
82700,0.7618922
82701,0.17762011
82705,1.5490651
82708,0.3447035
82711,0.6155859
82712,0.81631005
82714,0.7220427
82716,0.1479268
82721,0.094821274
82723,1.2354275
82726,1.0679992
82729,-0.17058289
82731,1.453083
82733,1.3851749
82735,0.7016398
82738,-0.11567068
82739,0.4451571
82741,-0.14229041
82742,3.772488
82743,2.3424263
82745,2.187184
82746,-0.01756534
82750,-0.2393789
82751,5.1283574
82753,1.003212
82755,-0.34760132
82758,0.62500775
82765,0.10740423
82767,1.5435238
82770,2.1088011
82775,2.3957345
82776,0.83772993
82778,1.2815673
82780,1.0081351
82783,0.67118526
82785,0.6404896
82790,1.2417802
82795,0.42800987
82796,1.1796632
82800,2.5766325
82810,1.0680453
82818,2.0916693
82819,-0.13734484
82821,0.4108135
82827,2.2236576
82829,1.0404632
82832,0.09948361
82833,0.91835713
82834,0.364631
82835,0.2591684
82836,0.798766
82837,-0.1895206
82841,-0.0084504485
82846,1.1765969
82847,2.3025303
82848,0.10694742
82849,3.9782224
82855,1.8599727
82856,0.14770341
82859,3.0219553
82860,0.12025702
82866,1.7037477
82869,0.7842525
82875,0.9182011
82883,0.32580173
82886,0.18189055
82887,0.8717853
82890,0.64335847
82892,0.9721198
82896,0.6766007
82901,0.5015881
82902,0.7993498
82906,-0.3831342
82912,3.6182418
82915,0.7343781
82921,0.6316323
82925,0.39616853
82927,1.2755487
82935,3.5783672
82940,1.2794026
82942,0.55624366
82945,0.4610926
82947,-0.25336224
82949,0.14716834
82963,1.0464844
82965,-0.18171507
82969,1.7550938
82971,0.988199
82972,0.5034667
82973,0.3486846
82975,0.20990944
82977,1.5407732
82979,0.38490713
82980,0.2738517
82981,0.85230696
82982,0.5937151
82986,0.27392346
82988,0.8567786
82989,1.2578764
82991,1.1809653
82995,2.2172794
82997,2.341351
82999,0.36122262
83005,0.95679235
83006,0.18503785
83009,1.4183612
83011,1.2841946
83012,1.1619371
83018,0.52008617
83020,0.45973808
83021,1.404012
83023,3.576571
83024,0.49651253
83025,0.14878029
83026,2.2191424
83027,-0.08498126
83032,0.91670084
83033,-0.09541589
83034,0.89352155
83038,3.0255759
83039,0.72761214
83041,0.16045201
83042,0.4094779
83044,3.3617022
83048,0.28729868
83052,2.8269606
83054,2.846356
83056,2.2926662
83057,0.47553307
83059,2.206922
83062,-0.17876151
83063,2.7004976
83064,0.033649445
83075,0.916397
83077,0.63404405
83083,0.16704339
83084,0.7904024
83086,-0.23865294
83090,0.4278006
83092,0.84683394
83093,2.0840428
83094,0.0090556145
83095,2.1350002
83097,0.23558974
83099,0.36365396
83100,2.7561836
83102,1.4659057
83103,0.15673172
83113,2.144938
83114,3.4720616
83120,2.6971254
83121,0.06802893
83122,1.8898346
83124,0.40205294
83125,1.0207283
83126,1.8700492
83128,3.6503754
83134,1.0113409
83135,4.047345
83136,2.9569871
83137,-0.2538588
83138,0.7743298
83139,1.8397198
83140,0.7929057
83141,1.3186212
83144,4.631242
83145,0.32337272
83149,0.38477403
83151,0.18089062
83152,0.87701416
83154,-0.2910179
83158,1.6034641
83164,0.5190369
83169,2.090089
83170,0.23469162
83171,0.55858195
83172,0.7394533
83173,-0.038292795
83174,2.441763
83175,0.55903864
83177,0.08189112
83178,2.1450403
83179,1.6346264
83180,0.75898206
83181,0.39078546
83183,0.3030029
83186,4.1563625
83187,0.19324732
83192,1.1650008
83195,0.18844104
83199,0.8923266
83203,2.1869295
83206,0.37620986
83208,0.6953336
83210,0.90696
83215,0.3614205
83217,0.7278445
83220,3.17702
83226,0.6779058
83229,0.053509593
83230,0.945248
83232,-0.08759761
83234,0.04323435
83241,0.72378945
83242,0.6924273
83244,4.491362
83247,0.2856369
83259,1.9274786
83260,2.730807
83261,0.29846478
83264,0.61078024
83265,1.662406
83270,0.7608645
83275,0.4255064
83278,1.070872
83282,0.29264992
83283,0.18570727
83284,1.2801816
83285,1.7433991
83291,2.5927885
83292,0.3885299
83297,2.5701299
83306,3.8918285
83309,0.4795366
83310,0.80269516
83314,0.6629052
83315,2.4543698
83316,-0.17274338
83318,2.036919
83319,0.72681797
83320,0.72202945
83321,0.39845818
83328,3.990584
83334,0.059482396
83335,0.22611195
83339,0.6308359
83340,0.4644524
83344,-0.08182627
83346,1.4127471
83347,3.7393527
83348,0.5651969
83349,2.8146958
83350,0.68997526
83352,1.1633203
83353,0.4731282
83355,0.66420007
83358,0.28348583
83359,3.5492654
83362,0.2587688
83369,0.3211915
83379,3.1473362
83380,0.54117334
83383,0.56871533
83385,0.34196252
83388,-0.049541086
83392,0.17468518
83393,0.3151067
83396,3.1301615
83397,0.27361768
83400,0.5448191
83401,0.62975764
83402,1.0363386
83404,0.3536753
83405,0.068041384
83407,0.40097255
83408,1.1438128
83410,0.4462223
83414,0.56358683
83417,1.126543
83421,0.4246111
83422,0.9571881
83423,0.6269841
83424,1.3245807
83425,0.3003865
83427,-0.102769434
83428,0.8620359
83434,0.02493763
83435,2.5036767
83436,1.5380669
83437,0.6305034
83438,-0.4651507
83439,0.7219224
83440,0.20751119
83441,2.6903272
83449,1.3803817
83450,0.63582253
83451,1.0359309
83454,0.9666295
83458,0.18505818
83459,-0.04436919
83463,3.8005705
83476,0.45252
83480,-0.111504465
83481,0.89055777
83487,0.24006891
83489,0.92016864
83490,0.48312265
83493,1.3339351
83495,0.40411454
83501,0.7350255
83503,1.3105581
83506,3.4315867
83514,2.0334394
83519,0.2976719
83525,0.11495155
83526,0.2918973
83527,2.0213027
83530,-0.060122192
83536,0.14239264
83539,0.71396387
83542,0.23659253
83543,0.42260575
83546,2.9324365
83547,0.39654064
83549,0.38125908
83550,0.04637468
83553,0.0543409
83554,2.0545933
83558,0.51233053
83563,-0.2799047
83568,0.3161342
83574,0.06315738
83575,0.8475493
83577,0.06325269
83578,0.74902844
83579,0.75192344
83586,1.2441816
83588,0.68120766
83590,2.53223
83593,-0.2669019
83597,1.7609413
83598,0.8894694
83603,0.28836364
83609,0.895409
83610,-0.00037166476
83611,0.3328361
83612,1.6072323
83613,0.97996557
83617,0.21114886
83618,0.37481105
83621,1.3847113
83622,0.63145494
83623,-0.054347336
83627,0.13579988
83632,-0.21762034
83637,1.0351763
83639,0.75032747
83646,0.20884448
83647,0.17532086
83652,0.44640112
83653,-0.17521685
83657,0.4523039
83659,-0.07880312
83662,0.42655134
83668,0.47368562
83669,0.22441328
83671,1.0036569
83672,-0.094055235
83673,-0.3533442
83674,0.6019114
83675,0.2329874
83676,0.17472982
83680,0.2516104
83683,-0.37204245
83686,0.24084485
83687,1.9583786
83688,0.50905263
83689,-0.18083653
83692,3.2623677
83693,1.5110981
