client_num,target
78682,-0.13256875
78684,1.2832023
78685,0.84126604
78687,0.40427697
78690,2.3410928
78691,0.3142798
78695,0.32887858
78697,1.5447512
78699,1.4779627
78703,2.0853713
78704,0.45520198
78709,1.3079729
78713,1.529901
78716,1.4046593
78720,2.4987702
78724,0.8656112
78725,0.039769888
78730,1.3937746
78731,0.64266324
78732,1.1569924
78736,2.4383466
78738,0.2535559
78739,0.45116478
78750,0.88522077
78752,0.645947
78754,1.2525086
78755,0.21546215
78757,1.4707046
78758,0.17975223
78759,3.2764983
78762,-0.21097052
78765,1.5285978
78767,1.6957092
78772,2.7980623
78773,0.5940156
78775,0.8558903
78777,0.0032658577
78778,0.12122762
78779,-0.2206988
78783,0.72421753
78785,0.1554957
78786,-0.22059757
78788,3.0770707
78789,0.24835467
78790,2.3976922
78794,-0.22115517
78796,1.0123174
78800,3.7386513
78803,-0.037991136
78805,1.8899088
78811,0.18550366
78812,0.7294307
78814,0.216254
78815,1.1823307
78818,4.7954125
78820,0.49021828
78821,-0.32280043
78822,0.0890978
78825,0.9902334
78828,2.593829
78830,1.0247337
78837,1.6325107
78839,4.3424406
78841,0.5431721
78842,0.41507745
78845,1.8178968
78848,1.7373846
78852,0.19219774
78854,0.9968294
78863,1.8945777
78864,1.2958274
78866,0.40458703
78868,3.0152986
78871,0.5048405
78872,1.8574767
78875,1.2995725
78876,0.4681328
78877,3.6287951
78878,0.614406
78880,0.5123215
78883,4.07638
78888,0.50119984
78889,0.7651386
78892,2.4050076
78896,-0.10180637
78897,0.32114542
78898,0.6390811
78899,0.60411453
78904,0.21867132
78905,0.5453253
78910,0.8255775
78913,1.1281517
78921,1.2378662
78922,0.92261755
78929,0.5509205
78931,-0.021519423
78935,-0.37377697
78938,0.2590791
78939,3.408001
78948,2.0655074
78958,3.475494
78959,2.141179
78962,0.51525927
78963,-0.294567
78964,0.49686015
78966,-0.0064118505
78969,-0.048288226
78972,0.9962685
78973,-0.38908264
78976,0.43656963
78979,0.3521614
78980,3.6801844
78981,0.21471632
78986,0.9259039
78988,0.2679572
78989,0.5896658
78991,2.68073
78995,0.9033835
78998,4.352515
78999,2.8380938
79001,-0.117474794
79004,1.4433851
79007,1.9536195
79009,0.38302827
79011,1.5444832
79012,0.8656179
79013,3.1548402
79014,1.217272
79016,2.099486
79020,2.9471211
79025,3.5942993
79026,0.6981245
79033,0.060293853
79035,1.8902826
79036,0.7974496
79037,1.3923808
79038,0.38130832
79039,0.84599614
79044,0.6688522
79045,0.29332262
79048,0.94960165
79049,0.5285952
79050,0.30336058
79053,0.4294117
79055,1.7646415
79058,1.2372409
79064,0.15192378
79070,0.44239914
79073,2.1337075
79081,3.7229347
79085,3.532971
79088,2.2160091
79090,0.35232002
79093,0.48344302
79099,0.5362915
79100,1.415639
79102,1.0031817
79104,0.56447375
79107,0.34623843
79111,0.820959
79113,3.8261333
79114,1.2721419
79115,0.5499375
79118,4.220971
79119,2.2307239
79120,2.3425927
79122,0.6206956
79128,0.41675127
79130,0.9628651
79133,0.5557405
79135,1.8752692
79136,0.95998645
79137,3.9620233
79141,1.2116592
79145,0.17550945
79147,0.6825745
79148,0.053244114
79150,0.6346071
79151,-0.28923768
79157,0.6798276
79159,0.11515641
79160,0.45799553
79166,2.0664952
79169,2.3341336
79171,1.2500623
79176,3.6524024
79181,1.6451538
79183,0.460088
79186,3.4621418
79187,1.8908198
79188,0.67932165
79193,-0.18611348
79195,2.3449957
79201,1.2875427
79203,0.46735525
79204,-0.041769147
79205,0.9052731
79206,-0.059503645
79211,0.45318228
79212,2.351847
79215,0.37066633
79216,-0.1261965
79226,0.589144
79229,4.297372
79230,0.4262715
79231,1.4745028
79236,0.34256858
79241,0.55217505
79244,0.27876145
79248,0.20844811
79249,0.23187757
79254,0.22140378
79259,0.22908252
79260,0.7947831
79261,3.3775525
79263,1.7242746
79266,3.2962024
79269,0.40866208
79271,1.6947067
79272,1.9968917
79273,0.70826685
79274,0.3392256
79279,0.8081422
79289,0.20023328
79291,3.1573002
79292,0.091252685
79294,1.4054396
79296,-0.15588814
79298,2.087526
79299,4.2846484
79300,2.3669803
79309,1.7395558
79310,3.7247977
79311,0.7787571
79312,2.017104
79313,3.0380757
79316,-0.021471739
79319,0.18063891
79334,2.5818534
79336,3.053485
79339,1.3972836
79340,-0.14589071
79345,1.9254003
79346,0.5418508
79351,0.36558318
79352,-0.3051599
79355,1.203204
79356,1.811013
79359,0.1394108
79361,1.153988
79363,0.38511145
79367,1.7257357
79368,2.3612442
79373,0.50939536
79375,0.34151077
79377,0.74670076
79379,2.5489635
79381,-0.086795
79389,0.60189366
79391,1.207356
79394,3.3715153
79396,0.6268698
79401,0.7330897
79402,0.48058861
79406,2.2345219
79407,0.5708723
79410,-0.17843592
79411,0.4939887
79415,-0.10919207
79422,0.8889482
79424,2.1183753
79426,-0.02076891
79431,0.027233362
79432,0.09185243
79433,0.60209
79439,-0.08927211
79440,-0.06535697
79449,2.2817316
79450,3.0929856
79452,-0.25836137
79457,0.48471797
79460,0.92472136
79464,0.6739168
79466,0.1090368
79468,0.26120746
79470,0.25198263
79472,1.7861395
79475,0.5165136
79476,1.7871087
79481,-0.08237782
79486,1.1679485
79490,3.463605
79494,-0.007592708
79496,0.96781456
79497,0.6561409
79501,1.6157417
79503,0.718395
79504,0.6217711
79505,1.045116
79507,1.5900562
79508,0.11739081
79509,2.2395413
79510,3.3930347
79518,0.41209608
79519,3.170304
79522,1.3650632
79525,3.0512395
79526,1.6589472
79528,1.9354475
79530,2.594115
79533,0.7392249
79534,1.9198558
79535,0.628999
79540,2.5940824
79548,2.291451
79549,-0.12214863
79552,1.2220938
79555,1.2518259
79556,-0.32823998
79561,0.12501049
79562,0.13605994
79565,3.2907834
79567,3.2790728
79569,2.3712912
79572,0.61547554
79575,1.5709517
79578,3.173561
79580,0.82408273
79582,2.6862998
79587,3.7331076
79589,0.4665903
79593,-0.35741338
79596,0.16807437
79602,1.6501935
79605,1.2656586
79607,3.5910506
79608,0.46570742
79612,0.7798077
79613,0.76778734
79615,2.7682765
79617,0.58949447
79618,0.11542112
79619,2.4241018
79620,1.3782516
79621,1.7072
79623,0.024066806
79625,0.9275217
79630,0.43009144
79631,1.0289162
79633,1.3457851
79641,0.5959594
79642,1.3680781
79648,-0.273736
79651,3.7297373
79654,0.9889358
79657,0.28466475
79663,1.9159577
79667,0.36845994
79671,1.17785
79672,2.2615132
79675,0.41087633
79681,0.20961171
79685,0.23528886
79686,0.8327936
79688,2.6733115
79692,0.6466173
79695,1.8034408
79700,-0.09816712
79701,0.14275587
79706,1.1018733
79713,0.48654914
79717,2.29788
79718,1.6716127
79721,3.4502637
79722,0.35497022
79726,-0.08466554
79728,0.19833326
79731,0.67556214
79733,3.0830371
79734,0.9365432
79739,1.8600962
79741,0.27438468
79742,1.8917143
79744,3.535427
79751,0.23908603
79753,2.3876016
79754,0.90953326
79758,1.0290143
79761,0.19643718
79763,0.38937783
79765,1.8288894
79766,0.7915766
79767,0.7244456
79770,0.35178077
79773,0.6550349
79775,0.10711706
79776,1.4283231
79777,3.1248593
79783,2.0867546
79785,0.5789044
79789,2.1119087
79790,0.6861937
79791,4.016326
79792,-0.030421704
79795,1.8336315
79797,-0.0855743
79799,1.444159
79803,-0.066241354
79804,0.15519911
79807,0.7104702
79808,0.3909318
79809,4.150293
79810,3.8445463
79813,1.4774121
79816,2.8889117
79820,0.26003987
79822,0.4403776
79823,1.6239023
79826,0.35422117
79833,0.4320221
79834,-0.23694628
79838,2.4135413
79841,3.3603864
79845,0.61111736
79846,0.56212497
79850,1.8315542
79853,1.8673854
79856,3.54362
79857,3.6419153
79858,0.74724364
79862,0.42991585
79863,3.3103907
79864,0.8092129
79865,0.56778777
79868,4.3328986
79869,1.1109084
79872,2.425789
79873,0.51405907
79877,0.7762127
79879,0.047328472
79882,0.8780606
79883,2.568589
79886,1.0492656
79896,5.1069503
79897,0.09617257
79898,0.21835154
79904,0.015571833
79905,0.42469805
79906,0.6370206
79908,0.35297406
79912,1.5157905
79917,0.43250304
79921,1.2155706
79924,1.1857078
79930,-0.14547649
79936,1.9653533
79945,-0.045348167
79948,2.9701009
79950,1.2208077
79952,1.1050175
79955,0.47503495
79956,1.1202563
79958,0.77591693
79959,1.0608838
79961,0.5175694
79963,0.6070775
79965,1.5862603
79967,0.27599132
79968,1.1950169
79969,-0.028012007
79970,-0.07871899
79974,3.4606168
79976,1.1732197
79977,1.9233301
79979,0.413849
79980,0.39714015
79985,1.8783226
79989,0.32193345
79993,0.610358
79997,3.5116034
79999,0.39575064
80002,4.203513
80005,0.6038321
80007,0.7500061
80009,1.8824968
80011,0.06588477
80013,1.1110868
80014,-0.0016551912
80016,1.9174585
80018,1.8960195
80020,3.5761003
80021,0.6385772
80025,1.6320784
80028,3.7433238
80030,2.4683702
80032,1.8742528
80033,0.42676383
80034,2.272684
80036,0.37040192
80037,1.9345372
80039,2.2865846
80041,0.39397836
80043,0.78251946
80044,2.744335
80049,0.5248413
80054,0.26372886
80057,3.5603514
80059,0.82333076
80062,0.44355547
80063,1.1983143
80064,0.12140262
80065,0.7537402
80069,1.8620248
80070,1.9393625
80072,0.2805395
80075,3.385673
80081,0.51092887
80083,0.0047007203
80084,0.7330804
80089,0.93595123
80091,-0.03643769
80093,1.7767549
80094,2.4297585
80095,3.4803529
80096,1.2166365
80102,-0.10547739
80106,0.44052875
80112,0.42209232
80113,2.428444
80115,0.7338129
80119,0.95432305
80126,4.1500497
80128,1.4238251
80130,1.0066175
80136,3.5992026
80140,3.2706392
80143,0.8774545
80149,0.027363181
80150,1.1581813
80155,0.63973665
80156,3.6624508
80158,1.3368149
80159,0.21416795
80160,1.2845488
80161,0.87551904
80168,0.22344285
80171,1.4617158
80181,1.3608309
80183,1.0603461
80186,0.30051076
80190,-0.38015044
80203,2.8068523
80208,1.8805432
80210,0.57887256
80212,1.2729669
80215,-0.2636412
80220,0.9333687
80223,0.2635988
80225,0.84972763
80226,-0.056080103
80227,0.5805067
80231,2.089834
80233,0.82017744
80234,1.0742811
80242,0.7794124
80243,2.3793373
80244,1.5311282
80247,3.1107104
80250,1.1900691
80252,0.78833854
80258,0.50952256
80261,1.766819
80263,0.061509192
80264,0.7965218
80266,2.944562
80267,0.15632367
80269,0.78583086
80270,0.378007
80271,1.7058289
80275,0.40529573
80278,0.15639532
80286,1.0553933
80291,1.8215654
80292,1.6431303
80295,0.056865096
80298,0.46130824
80302,-0.052464873
80304,0.02467066
80310,-0.1858302
80313,0.9854803
80322,0.016697407
80323,1.5666125
80325,1.2199425
80328,0.9673779
80329,1.2997873
80330,1.3170565
80339,0.31184494
80340,0.12074703
80342,-0.20155841
80347,0.0012462735
80352,4.7330294
80358,0.2818582
80367,0.90937924
80369,1.0803188
80374,1.5277038
80378,3.1847355
80379,1.2064801
80380,0.6141732
80381,0.4741587
80387,0.7057737
80389,1.123454
80391,2.483441
80403,0.32355613
80404,1.5617387
80408,4.18071
80417,0.98426306
80420,2.6503212
80424,4.091519
80428,1.7910376
80435,0.6015432
80437,0.1492706
80439,1.4639434
80440,0.4145307
80441,0.36306506
80442,-0.31754732
80443,0.6133776
80447,0.6015427
80449,3.7048225
80452,1.3073844
80458,4.582283
80459,0.376038
80464,0.78913736
80467,0.74724853
80468,1.4010322
80470,0.85844433
80471,1.8351164
80472,-0.14786136
80477,0.24322098
80484,1.8281002
80488,0.60433805
80494,0.8405764
80496,2.3992505
80497,4.561447
80499,0.6597326
80501,1.6447287
80502,1.5550919
80504,0.09444535
80507,0.28622985
80511,1.112626
80512,-0.315956
80513,1.6857021
80521,0.5912672
80531,1.1245979
80536,-0.23099518
80537,0.74062634
80539,2.7940884
80540,0.66101635
80541,2.3387697
80543,1.4223961
80551,0.91630876
80554,0.83454096
80557,0.6382563
80558,3.5333848
80559,2.0414648
80560,2.441874
80561,0.98781276
80563,0.51966405
80568,4.303381
80569,0.014884949
80570,0.18669802
80574,1.1221284
80575,1.0421994
80578,0.9096967
80579,2.4347465
80590,3.0617945
80594,0.1578247
80595,0.9958848
80596,0.28511298
80597,2.99464
80603,0.8980391
80606,0.5265691
80607,-0.013668001
80612,0.73557734
80615,0.89894104
80616,0.8044386
80617,0.9973738
80620,-0.09634483
80626,0.072048426
80627,1.424055
80630,0.3466364
80635,0.803
80638,1.8384149
80640,1.7361872
80641,4.7839165
80642,0.51820385
80647,2.5730627
80650,0.7179787
80656,1.0464293
80658,0.80013347
80667,0.5886146
80675,1.0530605
80677,0.89935005
80680,2.550104
80681,-0.2790029
80682,0.06488913
80683,2.8069572
80687,2.4327483
80692,1.4456358
80693,1.2709754
80696,1.410997
80698,3.816917
80702,0.06219107
80703,1.0582365
80705,0.68411493
80706,1.2462946
80707,0.3442803
80709,1.9306018
80713,2.7711432
80714,1.7263134
80715,3.0491276
80717,0.42569005
80718,0.3812477
80719,1.883043
80722,3.4397821
80723,1.1486603
80724,1.0614508
80726,0.0847761
80730,0.6898935
80731,1.1557232
80734,3.1086028
80740,-0.074772656
80743,3.0181308
80752,3.0308287
80757,0.65301025
80764,1.23898
80766,0.47658938
80767,1.3888049
80773,3.9473243
80774,2.5880826
80775,1.0316429
80776,3.2286882
80783,0.27641118
80795,0.2522642
80796,0.1627332
80797,0.68589413
80803,0.80686605
80806,1.9285133
80808,2.6363409
80810,1.8123462
80812,0.5325502
80813,0.6656308
80819,0.77473557
80823,3.6224732
80824,0.28031135
80828,-0.15141922
80829,1.4478966
80830,1.5418229
80833,0.15375268
80837,0.33853948
80841,0.45562172
80842,1.2687708
80843,1.1262954
80845,0.41389084
80846,3.8381343
80847,0.61498296
80851,0.6303667
80852,0.94097555
80853,-0.110051334
80855,1.9008658
80856,0.18304002
80858,0.89557445
80860,0.48055625
80864,1.1684232
80865,3.4494925
80871,1.0996209
80884,1.8247299
80887,1.4054328
80900,2.2209995
80905,0.62858677
80908,4.2073956
80911,1.5134392
80915,0.4365775
80916,1.0632979
80921,1.2329783
80926,0.3796875
80930,4.15901
80931,0.97431993
80932,1.5117736
80933,0.13249218
80935,2.068024
80937,1.7068691
80939,0.51144946
80940,0.6851554
80944,-0.34913257
80947,0.7557173
80948,1.1005996
80954,0.9120662
80955,0.20450073
80960,1.053053
80962,0.76033294
80963,2.189099
80964,2.5301096
80966,1.175178
80968,0.58351004
80972,0.33541292
80973,2.189613
80976,0.08091438
80979,3.6811085
80980,0.8116298
80981,1.0293965
80983,3.8055353
80984,0.7800834
80986,0.41897923
80989,0.43179786
80992,0.55009973
80994,1.1014348
80995,4.0333495
80997,0.820976
81000,0.25608504
81005,-0.09984571
81006,1.2863959
81007,0.93494177
81008,3.0614846
81009,3.3072624
81011,0.29485458
81014,1.0713911
81019,1.044873
81021,1.6035371
81025,0.26186997
81027,2.8158827
81028,-0.11522952
81029,0.54239595
81031,1.1220086
81034,0.62739706
81044,2.3612328
81047,0.85255504
81048,0.55432534
81053,2.1370316
81055,1.785064
81058,3.2807992
81061,1.0525638
81062,0.6331029
81065,0.43067342
81067,0.53338885
81073,0.6356629
81082,1.0070405
81085,0.7680665
81086,0.8212218
81088,0.434892
81089,0.79944825
81094,0.90045524
81095,0.657135
81096,0.7564535
81097,1.9953282
81098,0.12804133
81099,0.22517896
81100,0.44876587
81102,-0.1980178
81103,0.29016697
81104,0.77137756
81106,0.43403894
81107,0.24410892
81108,0.63617325
81109,1.0431259
81115,0.21177393
81116,5.146549
81117,0.88641596
81122,1.1196177
81136,1.907337
81137,1.884223
81142,3.289479
81143,0.94175434
81144,2.0121112
81145,0.69814396
81148,1.8180044
81151,1.327679
81154,0.6947793
81157,0.7221626
81159,1.6457715
81165,0.5005237
81167,-0.033231407
81168,0.6863301
81169,2.4516277
81171,1.4925785
81173,2.2833102
81174,1.3181467
81176,0.23583657
81178,0.38474846
81179,0.71525264
81183,2.144932
81189,0.011815608
81190,1.6343694
81191,1.5647137
81192,0.83599186
81196,0.72409344
81197,2.391086
81198,0.43355185
81199,0.22080457
81206,0.412233
81208,1.129695
81209,2.1610074
81213,0.32408744
81219,0.5072838
81221,0.34242392
81223,0.6177621
81225,0.37442714
81228,0.7778398
81229,0.68804777
81232,0.9938612
81233,1.9722128
81235,-0.009167314
81237,1.8601012
81240,1.6832156
81242,0.28890598
81246,0.06264597
81248,-0.16218698
81252,-0.28398404
81257,0.7345967
81261,0.9918302
81262,0.20627558
81268,1.6250718
81269,-0.08282092
81273,0.78019977
81284,1.9323921
81285,1.8187904
81288,0.08696562
81291,0.72131336
81293,1.3235078
81294,1.4711521
81296,0.5629606
81297,0.51559794
81298,0.50641286
81301,0.56350005
81313,0.17050505
81314,1.1053867
81316,0.7085546
81322,0.7941133
81324,1.1202364
81327,0.7671945
81331,0.53058493
81333,-0.051967204
81334,0.89573824
81336,1.1874794
81342,0.95188093
81343,0.42139542
81346,2.1226473
81350,1.9012396
81351,0.7112427
81352,4.173171
81353,1.3490138
81356,2.3207958
81357,0.76421297
81360,1.3790011
81362,0.4533739
81364,0.6207293
81366,0.09412271
81370,0.48455143
81371,2.666296
81373,0.51984227
81375,0.74172735
81377,1.0257293
81379,1.8386006
81381,0.17272544
81383,0.46961117
81385,0.6476141
81386,0.98933566
81389,0.44080424
81390,0.19692099
81394,2.658836
81397,1.0349499
81398,1.9317579
81399,0.40261978
81400,0.34966683
81405,0.98244584
81406,-0.083330214
81407,1.7404976
81413,0.724527
81418,0.14936733
81419,0.49635482
81420,0.6168344
81421,0.8505032
81422,2.332231
81426,0.58971393
81427,0.25940502
81432,0.56301224
81435,1.133456
81436,-0.034175813
81438,1.9117506
81447,0.00060868263
81457,0.90513206
81458,0.52064645
81462,2.5828395
81463,-0.002895236
81467,0.3018759
81470,1.1302687
81475,1.5844221
81481,1.2958531
81483,3.807373
81490,4.5768294
81493,0.3430884
81496,0.4069562
81498,1.8725002
81501,0.476188
81507,2.3336322
81508,2.0211635
81509,0.22375667
81511,0.62840044
81512,1.7496443
81519,3.8153186
81520,1.088985
81521,1.1855043
81523,1.8074884
81527,0.6459687
81530,0.1264993
81532,1.5706856
81537,0.570493
81538,1.0022494
81544,1.2950785
81545,3.255874
81551,2.3472242
81554,2.6733155
81562,0.6329676
81567,0.89540863
81568,1.9330113
81570,0.30279207
81572,1.6560061
81573,2.6100702
81576,1.721262
81577,2.8393438
81590,0.5449158
81591,2.0585756
81592,4.050755
81594,0.937469
81596,2.6618404
81600,2.3739476
81601,0.40520096
81604,0.8768152
81605,0.6754767
81609,0.76264536
81610,1.3785453
81612,0.5510311
81613,0.04611242
81617,2.2034373
81618,1.0027149
81619,0.5069276
81620,0.34960747
81621,0.47879374
81622,0.54977345
81623,3.1455252
81630,0.3954668
81632,0.07650095
81633,3.560152
81635,0.23624241
81638,1.3548708
81639,1.366539
81644,0.9716413
81648,0.31896758
81649,1.1631784
81657,-0.2062434
81658,0.8604367
81669,2.6403217
81670,1.3021836
81678,0.9617828
81680,1.1734653
81681,0.9158771
81683,0.600731
81684,0.7778609
81686,0.73730326
81687,-0.09828091
81688,0.7233851
81690,0.65307665
81692,0.88947356
81693,0.44948024
81694,2.1444948
81697,0.8036574
81699,-0.059206307
81701,1.68221
81705,0.9513786
81709,1.2876555
81710,4.24251
81712,1.3212517
81713,3.2867088
81714,1.5906086
81718,0.5403478
81719,0.660022
81721,4.779655
81722,0.37220967
81723,0.8369901
81724,2.1810348
81725,0.45718598
81728,1.5006852
81731,0.53163826
81732,0.8401942
81733,1.2728611
81736,0.8292757
81737,0.85710824
81738,0.22071964
81742,0.7532686
81743,3.69658
81744,0.044687927
81745,0.47720742
81746,-0.16771966
81747,2.7075465
81752,-0.04357785
81753,2.403479
81754,0.58816826
81756,0.53845406
81757,4.07795
81762,0.35510164
81766,1.8426027
81767,0.9528934
81768,0.3092093
81771,1.2826707
81772,-0.07297319
81774,2.5555067
81777,0.11742157
81779,1.0440398
81781,2.849321
81783,0.72926307
81784,2.6791563
81786,2.0315413
81796,1.6547074
81797,0.4639178
81800,2.320995
81802,0.37967807
81803,2.620056
81804,1.4343605
81805,0.12043983
81808,0.75034595
81824,1.1121987
81826,0.9254507
81828,0.7734487
81831,1.5406089
81833,0.55095744
81834,2.9455292
81835,0.59564745
81837,0.6550609
81838,0.61644375
81840,2.2430172
81845,0.47297436
81847,-0.17480049
81854,1.169406
81857,1.106102
81858,-0.04681462
81861,3.2465127
81862,1.0755324
81864,0.3362494
81868,0.16915464
81872,0.6418191
81874,2.5995157
81877,0.8149576
81878,2.6896086
81880,1.3315448
81881,0.81801224
81884,0.7583443
81886,0.4119653
81887,0.12204057
81888,1.4434414
81890,1.0789094
81892,0.025473237
81894,0.46425575
81895,3.0435772
81896,1.8294125
81897,3.5281148
81899,3.1721783
81900,4.3228073
81901,0.4423653
81906,0.22852337
81908,0.89425635
81909,0.88043785
81916,0.26171696
81919,3.058697
81922,2.0064335
81924,0.35765284
81927,3.0393062
81929,1.0852745
81939,1.0788738
81940,0.40873218
81942,2.7241936
81946,1.7852643
81947,0.46992666
81952,2.9648345
81956,1.0388416
81958,0.8407998
81963,1.3191146
81965,1.4001596
81969,1.6849968
81973,0.53442454
81979,0.094506085
81983,1.1394924
81985,1.0144565
81988,0.15283751
81992,0.61926556
81993,1.4434224
81995,-0.118649036
81996,2.6086996
81998,1.6041884
82015,1.3318752
82026,0.07761985
82028,0.46103477
82029,1.0250793
82034,0.29509377
82038,0.74290633
82039,0.6223012
82050,1.2870488
82053,0.5638765
82055,0.29198134
82059,0.77147627
82060,0.30698794
82067,0.9604993
82069,0.776369
82072,-0.2719285
82074,-0.011506677
82076,3.037273
82080,2.4914856
82083,0.68315554
82085,0.58524525
82086,4.6915793
82090,1.189886
82105,0.19105595
82110,2.7500322
82116,0.69191027
82121,1.1483393
82122,0.2014423
82123,0.46355915
82127,0.6897367
82128,2.6549568
82131,0.57261133
82134,3.0260372
82140,0.88491094
82142,0.7014812
82145,1.4444164
82146,-0.29244196
82148,2.326638
82156,2.3671458
82157,0.86380935
82165,2.2264175
82166,1.0763177
82172,0.41468704
82175,1.8228059
82181,0.41015285
82184,1.5556943
82185,1.4197088
82186,3.3228002
82187,-0.24445257
82190,0.6718937
82194,0.5031538
82195,0.083914936
82197,1.6765883
82198,1.771383
82202,1.43487
82206,1.7214725
82208,0.49758995
82210,0.7440114
82215,2.8792305
82216,3.2403846
82221,2.4980898
82222,1.0278068
82225,0.52154696
82226,3.479246
82229,0.33501327
82230,1.1094253
82232,1.3929462
82237,2.3894792
82244,1.1202083
82245,2.3555803
82248,1.0425552
82253,0.8923756
82254,0.58145773
82255,0.60603666
82256,0.3175701
82257,0.8510897
82260,0.5936166
82263,1.7406976
82266,2.3330314
82277,-0.010035306
82279,2.14016
82280,1.0542657
82282,0.34569526
82285,3.3852305
82290,1.1040751
82291,0.912791
82296,2.7747695
82298,0.25157392
82301,0.32516813
82306,0.33495396
82311,3.4460933
82312,0.66857016
82318,0.6660024
82322,3.2176018
82323,0.667168
82325,0.6275748
82329,0.87918055
82334,0.39135474
82338,0.44875413
82339,0.21602684
82348,2.0551307
82349,1.4753824
82350,0.22746265
82351,3.4100559
82352,3.7751555
82358,4.737664
82359,0.46893722
82360,0.86764216
82361,3.0692248
82363,3.1999474
82364,-0.030542135
82365,0.15809232
82367,-0.2611382
82368,3.3433816
82371,0.008553505
82374,1.8433306
82375,0.9510678
82378,0.58269584
82379,2.0221684
82382,1.7491076
82385,0.52131677
82388,0.3143816
82390,0.6796038
82393,0.49831116
82399,0.7416388
82400,1.9208579
82403,0.017344713
82405,0.0748052
82407,3.464498
82408,0.13291031
82409,0.86840534
82411,-0.26320112
82412,0.8409469
82415,3.549438
82417,2.801298
82419,1.296719
82420,0.5271392
82421,0.5503471
82425,2.3293943
82427,2.339515
82434,0.22988677
82439,0.42593706
82444,0.68842447
82445,0.12682849
82446,2.5587697
82453,0.6613015
82458,0.9359716
82463,0.65770054
82464,0.26600868
82469,3.6546144
82471,1.5056553
82473,0.7900816
82474,4.580834
82477,0.2925046
82481,0.5140548
82482,0.262402
82491,1.138001
82498,2.48774
82501,0.59434056
82506,0.7719201
82508,0.10782188
82511,0.26569808
82519,0.9360509
82520,0.8980701
82521,-0.0051520467
82523,0.61273575
82528,0.2750746
82530,2.1550379
82535,1.4461842
82541,-0.086793154
82545,0.41146666
82546,-0.2833714
82550,0.1556443
82554,0.6221763
82556,0.05892068
82558,4.2885942
82559,0.9054427
82563,2.9078505
82565,0.30533218
82566,0.7461157
82568,0.87288785
82570,1.0711213
82574,1.722054
82575,1.5823851
82578,1.8185542
82581,0.5127927
82585,0.11574173
82588,3.900361
82589,-0.01605922
82592,0.34294772
82593,3.6056957
82597,0.29142594
82598,0.4986238
82607,4.050674
82609,0.23934764
82614,1.4492222
82619,-0.25047266
82620,-0.31058908
82625,3.3418288
82626,0.11292446
82631,0.31581712
82633,0.3175214
82634,0.52379847
82635,0.5032395
82636,2.2003808
82647,3.047889
82648,-0.14475429
82650,1.0321708
82651,0.7662536
82654,-0.33637023
82655,2.6310909
82656,0.1311335
82658,2.2329204
82662,0.19396824
82664,3.219526
82667,0.17818707
82670,3.793459
82676,2.8597937
82677,-0.24670818
82678,0.35519654
82681,0.39031398
82682,1.9012449
82683,0.45851398
82684,1.0628378
82685,0.91427755
82688,2.15958
82690,0.51333344
82691,2.1861327
82692,0.78732026
82695,0.8378041
82697,0.55102754
82700,0.9349114
82701,0.24229431
82705,1.8465655
82708,0.5515151
82711,1.0285269
82712,1.0117551
82714,0.97831106
82716,0.27039075
82721,0.10025191
82723,1.223518
82726,1.1300358
82729,-0.07212496
82731,2.05821
82733,1.6819749
82735,0.91135085
82738,0.047274828
82739,0.6709143
82741,-0.14637303
82742,3.8241534
82743,2.4424648
82745,1.8418996
82746,-0.20804381
82750,-0.24640757
82751,5.103585
82753,1.069045
82755,-0.12556595
82758,1.0975764
82765,0.18687779
82767,1.4762077
82770,2.3356245
82775,2.5297701
82776,1.2024857
82778,1.7473176
82780,1.0314819
82783,0.6262109
82785,0.867905
82790,1.564698
82795,0.49230915
82796,1.4516425
82800,3.1660745
82810,1.3363434
82818,2.1761105
82819,0.06039226
82821,0.4830888
82827,2.2660935
82829,1.2105168
82832,0.16506523
82833,0.9649229
82834,0.39056098
82835,0.35585594
82836,0.7959739
82837,-0.09170222
82841,0.39151448
82846,1.4698706
82847,2.4935205
82848,0.13371605
82849,4.194547
82855,1.8906116
82856,0.20897293
82859,3.1060321
82860,0.31278318
82866,2.416702
82869,1.0141568
82875,1.2955347
82883,0.411223
82886,0.43094724
82887,0.97389495
82890,0.6903484
82892,1.0918922
82896,0.7824681
82901,0.66271305
82902,1.0822905
82906,-0.36643052
82912,3.5966487
82915,0.78068125
82921,0.84641206
82925,0.5971459
82927,1.3697622
82935,3.514656
82940,1.3195798
82942,0.8600576
82945,0.38241947
82947,-0.2464275
82949,0.22074896
82963,1.4726713
82965,0.049408257
82969,2.0340471
82971,1.019126
82972,0.5810393
82973,0.43342358
82975,0.6269554
82977,1.9850178
82979,0.5235717
82980,0.24992913
82981,1.2880981
82982,0.63443863
82986,0.54931307
82988,1.0127263
82989,1.7624974
82991,1.2725132
82995,2.58234
82997,2.331825
82999,0.38871658
83005,1.1409427
83006,0.33257997
83009,1.57584
83011,1.8036242
83012,1.3091223
83018,0.6377777
83020,0.56388974
83021,1.5980232
83023,3.6089702
83024,0.47789186
83025,0.2978744
83026,2.452659
83027,0.14374834
83032,1.0747838
83033,-0.04005441
83034,0.96151054
83038,3.2861164
83039,0.8191483
83041,0.31038165
83042,0.48641723
83044,3.2897866
83048,0.6278591
83052,3.1876988
83054,2.7433712
83056,2.6761296
83057,0.61504936
83059,2.374046
83062,0.029735684
83063,2.8690462
83064,0.08235717
